flux_density (µmol*(s**-1)*(m**-2)),hits,areas (cm**2),plantids,componentids,flux (µmol*(s**-1))
54.35163116455078,0.0,0.4092814347877202,0,1,0.002224511358608031
53.15608215332031,0.0,0.30146326489513425,0,1,0.0016024606074973922
54.11271667480469,0.0,0.4739276319441528,0,1,0.0025645511671755056
53.00157165527344,0.0,0.3489544985327121,0,1,0.001849513685841155
53.91169357299805,0.0,0.5377653282594614,0,1,0.0028991839591306794
52.8889045715332,0.0,0.3958112723238023,0,1,0.0020934024610270723
53.74998474121094,0.0,0.6008090525942317,0,1,0.0032293477409321356
52.81498336791992,0.0,0.44203863495989937,0,1,0.002334626315338511
53.62143325805664,0.0,0.6630784377885341,0,1,0.0035555216196734352
52.77924728393555,0.0,0.48763058866319225,0,1,0.0025736775422265682
53.52902603149414,0.0,0.7245722489942149,0,1,0.003878564677810959
52.78203582763672,0.0,0.5325797524405952,0,1,0.0028110643574393392
53.471561431884766,0.0,0.7853000649415947,0,1,0.0041991220664987575
52.823150634765625,0.0,0.5768740883817498,0,1,0.0030472306867882267
53.451026916503906,0.0,0.8452645672611443,0,1,0.004518025913624245
52.905006408691406,0.0,0.6204940472775475,0,1,0.003282724154777352
53.4681510925293,0.0,0.9044581191401365,0,1,0.004835970337104968
53.028438568115234,0.0,0.6634190006108065,0,1,0.0035180073718810555
53.524452209472656,0.0,0.9628792896824208,0,1,0.005153758652409771
53.19573211669922,0.0,0.7056172851437011,0,1,0.0037535828077416896
53.621212005615234,0.0,1.020514644086407,0,1,0.005472123208539221
53.40867233276367,0.0,0.7470620473585899,0,1,0.003989959209961851
53.7607421875,0.0,1.07735249674982,0,1,0.005791926982282651
53.669525146484375,0.0,0.7877129655508566,0,1,0.004227618081284348
139.67654418945312,0.0,0.07820761240496321,0,1,0.0010923769030033465
328.83087158203125,3.0,0.22187561231728006,0,1,0.007295955098108807
260.57568359375,3.0,0.34642503094011634,0,1,0.009026993925120682
232.12896728515625,3.0,0.45187195151950166,0,1,0.010489256945135013
217.04287719726562,3.0,0.5382362790654687,0,1,0.01168203506203197
276.46466064453125,6.0,0.6055413359905283,0,1,0.01674107799608575
181.74197387695312,2.0,0.653820662509264,0,1,0.011882665776597084
279.03350830078125,7.0,0.683116713138732,0,1,0.01906124530459988
217.22402954101562,4.0,0.6934946713342302,0,1,0.015064370697244374
236.1239471435547,5.0,0.6850330495762595,0,1,0.01617527075897328
237.63333129882812,5.0,0.6578611321475408,0,1,0.01563297323642387
207.46334838867188,3.0,0.5940461945831897,0,1,0.012324281262577707
413.4119873046875,8.0,0.5148542895531083,0,1,0.021284693501649354
143.12562561035156,0.0,0.514854973098885,0,1,0.007368894012337863
345.8365478515625,6.0,0.5148577371118219,0,1,0.017805662243741978
278.266845703125,4.0,0.5148543177604975,0,1,0.014326688699984807
306.7154541015625,2.0,0.22271465482527555,0,1,0.006831002648980715
472.6665344238281,4.0,0.2395361242797269,0,1,0.011322070973261392
354.81475830078125,3.0,0.2922378327254104,0,1,0.010369029598481062
326.93060302734375,3.0,0.34508700680991444,0,1,0.01128195032332664
357.7510986328125,4.0,0.3977606135987551,0,1,0.014229929650781625
427.9820861816406,6.0,0.4501434702379367,0,1,0.019265334147347542
315.5491943359375,4.0,0.5021711451459734,0,1,0.015845970026956705
375.8212890625,6.0,0.5538403249545386,0,1,0.02081449848592086
355.7341003417969,6.0,0.6051625655307871,0,1,0.021527696080962826
402.0772705078125,8.0,0.6561730740883686,0,1,0.026383227861017187
411.250732421875,9.0,0.7069101119125701,0,1,0.02907173012804741
336.816162109375,7.0,0.7574371076801141,0,1,0.025511705964804142
423.41119384765625,11.0,0.8078064219036479,0,1,0.034203428149602706
145.29574584960938,0.0,0.21570633249552512,0,1,0.0031341212464421155
101.31156921386719,0.0,0.16761475257470695,0,1,0.0016981313606737648
101.09759521484375,0.0,0.2894209896115293,0,1,0.0029259766054425887
100.857666015625,0.0,0.39457240333657795,0,1,0.003979565167470306
100.59500122070312,0.0,0.4831093114481867,0,1,0.004859838177486339
100.30963134765625,0.0,0.5550573891892783,0,1,0.005567760208636907
100.0001449584961,0.0,0.6104749118736066,0,1,0.0061047579680885795
99.66568756103516,0.0,0.6494085582285976,0,1,0.006472375046387372
99.30618286132812,0.0,0.6719508285400434,0,1,0.006672887185281849
98.92011260986328,0.0,0.6782102342216976,0,1,0.006708863274237207
98.50820922851562,0.0,0.6683572509775616,0,1,0.006583867591869318
98.07281494140625,0.0,0.6426220938223937,0,1,0.006302375768470262
97.4657974243164,0.0,0.5967817730195029,0,1,0.005816581139564324
97.44010162353516,0.0,0.5622036154729796,0,1,0.0054781177424806015
98.64452362060547,0.0,0.5287724794000803,0,1,0.005216050933410734
102.0538558959961,0.0,0.5004480333799128,0,1,0.005107265148198827
109.375,0.0,0.5320059132161785,0,1,0.005818814675801953
113.62879943847656,0.0,0.21431044193838808,0,1,0.0024351838224588376
113.23329162597656,0.0,0.25826549455122705,0,1,0.0029244252061446157
112.88896179199219,0.0,0.3071960247463293,0,1,0.0034679040300240253
112.58042907714844,0.0,0.35544750078449044,0,1,0.0040016432152717996
112.30358123779297,0.0,0.40305863982423507,0,1,0.004526492870109532
112.05685424804688,0.0,0.45007113923774905,0,1,0.0050433556050816855
111.84123229980469,0.0,0.4965213093569287,0,1,0.005553155510159145
111.65902709960938,0.0,0.5424531478939614,0,1,0.006056979074096025
111.51179504394531,0.0,0.5879126902364965,0,1,0.006555919941738671
111.40342712402344,0.0,0.6329454922092951,0,1,0.0070512297014817355
111.3362808227539,0.0,0.6776030225426534,0,1,0.00754418004041557
111.31411743164062,0.0,0.7219317671074051,0,1,0.008036119750142552
111.34012603759766,0.0,0.7659909027383052,0,1,0.008528552365453612
111.4178466796875,0.0,0.8098317451450922,0,1,0.009022970921691966
243.54627990722656,0.0,0.00599650099667571,0,0,0.00014604255102003457
243.5620880126953,0.0,0.00575630228903918,0,0,0.00014020170047506406
242.92686462402344,0.0,0.005997256049844934,0,0,0.0001456894608536286
242.94093322753906,0.0,0.005756645262143159,0,0,0.00013985247722449504
241.8373260498047,0.0,0.005998076700834043,0,0,0.00014505588307713393
241.84591674804688,0.0,0.005757380060322604,0,0,0.00013923988587556457
240.9202880859375,0.0,0.005998458574082053,0,0,0.000144515036773941
240.91378784179688,0.0,0.005758167503428629,0,0,0.0001387221944278534
240.6990203857422,0.0,0.0059981104399802,0,0,0.00014437393070687273
240.69601440429688,0.0,0.005758526542185762,0,0,0.00013860543875454702
241.320068359375,0.0,0.005997350880286836,0,0,0.0001447281124405977
241.304931640625,0.0,0.005758179821446632,0,0,0.00013894771881886058
242.40872192382812,0.0,0.005996528938388839,0,0,0.00014536109159340885
242.4004364013672,0.0,0.005757442364377745,0,0,0.00013956065416808849
243.3379669189453,0.0,0.005996156355063971,0,0,0.00014590924967693803
243.33056640625,0.0,0.005756651446644315,0,0,0.00014007692571153197
129.69708251953125,0.0,0.22411553502469692,0,0,0.0029067131040007013
129.6970672607422,0.0,0.22411553670238246,0,0,0.0029067127837866234
128.14181518554688,0.0,0.22411553324487807,0,0,0.0028718571241275453
128.14181518554688,0.0,0.2241155380672408,0,0,0.0028718571859221768
169.1754150390625,1.0,0.22411553950914456,0,0,0.003791483941316294
169.17544555664062,1.0,0.2241155391096151,0,0,0.003791484618503585
122.99744415283203,0.0,0.22411554156715588,0,0,0.002756563880768796
302.7231750488281,3.0,0.22411554156715577,0,0,0.006784496832099702
122.42182922363281,0.0,0.22411530251708503,0,0,0.0027436605291149387
204.25100708007812,2.0,0.22411553276968146,0,0,0.00457758232704957
123.97711181640625,0.0,0.22411553106067458,0,0,0.002778519625410252
123.97711181640625,0.0,0.224115313404214,0,0,0.002778516926968317
126.75216674804688,0.0,0.22411531729908293,0,0,0.0028407102069084793
126.75216674804688,0.0,0.22411553272711146,0,0,0.0028407129375054192
129.12147521972656,0.0,0.22411553370282958,0,0,0.0028938128331365705
129.12147521972656,0.0,0.2241153093047078,0,0,0.0028938099356749184
129.69708251953125,0.0,0.2241155367425726,0,0,0.0029067131262810477
129.69708251953125,0.0,0.2241153076814102,0,0,0.0029067101554245997
128.14181518554688,0.0,0.22411553812573995,0,0,0.0028718571866717954
128.14181518554688,0.0,0.22411553812111026,0,0,0.00287185718661247
169.1754608154297,1.0,0.2241155390485514,0,0,0.003791484959443711
212.98410034179688,2.0,0.22411553497493011,0,0,0.0047733045589256
182.906005859375,1.0,0.22411554156715566,0,0,0.004099207855905918
242.81472778320312,2.0,0.2241155416265761,0,0,0.005441855423204221
122.42184448242188,0.0,0.2241155327696653,0,0,0.002743663689882309
204.25146484375,2.0,0.22411553276966306,0,0,0.004577592586244113
123.97712707519531,0.0,0.22411554297185543,0,0,0.0027785201150548116
123.97712707519531,0.0,0.22411554297184874,0,0,0.002778520115054729
126.75216674804688,0.0,0.224115532707028,0,0,0.002840712937250857
126.75216674804688,0.0,0.22411553647972443,0,0,0.0028407129850706015
129.12147521972656,0.0,0.22411530930836293,0,0,0.0028938099357221137
129.12147521972656,0.0,0.2241155350082057,0,0,0.002893812849991779
129.69708251953125,0.0,0.22411530756991882,0,0,0.002906710153978589
129.69708251953125,0.0,0.22411576220360332,0,0,0.0029067160504448386
130.1880645751953,1.0,0.2241155381203743,0,0,0.0029177168149119937
128.14181518554688,0.0,0.22411531122042683,0,0,0.0028718542790659254
125.36672973632812,0.0,0.224115305422659,0,0,0.0028096602924697124
212.984130859375,2.0,0.22411554710709572,0,0,0.00477330550126781
182.9060821533203,1.0,0.2241155416832456,0,0,0.00409920956789516
242.81459045410156,2.0,0.2241153012648794,0,0,0.005441846509112929
122.42184448242188,0.0,0.2241155327495831,0,0,0.002743663689636459
204.2515869140625,2.0,0.22411553966943082,0,0,0.004577595462958277
123.97711181640625,0.0,0.2241155429517755,0,0,0.002778519772832687
123.97711181640625,0.0,0.22411554295177474,0,0,0.0027785197728326778
126.75216674804688,0.0,0.22411553644314577,0,0,0.0028407129846069593
126.75216674804688,0.0,0.2241155396607034,0,0,0.0028407130253901994
129.12147521972656,0.0,0.22411576460325017,0,0,0.002893815814556864
129.12147521972656,0.0,0.22411553725618746,0,0,0.0028938128790180514
129.6970672607422,0.0,0.2241155326911833,0,0,0.002906712731762547
129.69708251953125,0.0,0.22411553578715798,0,0,0.0029067131138895987
128.14181518554688,0.0,0.22411531133374307,0,0,0.0028718542805179804
128.1417999267578,0.0,0.22411554787997,0,0,0.002871856969691083
169.175048828125,1.0,0.2241155470493231,0,0,0.0037914758615211186
169.1754150390625,1.0,0.22411530328894988,0,0,0.0037914799450513466
182.906005859375,1.0,0.2241153012996005,0,0,0.0040992034612680325
182.90557861328125,1.0,0.22411553844758492,0,0,0.00409919822359826
163.33663940429688,1.0,0.22411553961275724,0,0,0.003660627907862834
204.25149536132812,2.0,0.22411531620713213,0,0,0.004577588846868363
123.97711181640625,0.0,0.22411508389322465,0,0,0.0027785140815573582
123.97711181640625,0.0,0.22411551920618147,0,0,0.0027785194784416705
126.75216674804688,0.0,0.2241155397173651,0,0,0.0028407130261083983
126.75216674804688,0.0,0.22411510187102868,0,0,0.002840707476311214
129.12147521972656,0.0,0.22411553723976288,0,0,0.002893812878805975
129.12147521972656,0.0,0.2241155418359098,0,0,0.0028938129381521015
129.69708251953125,0.0,0.22411553584418661,0,0,0.0029067131146292436
129.6970672607422,0.0,0.22411553876168883,0,0,0.002906712810495223
128.1417999267578,0.0,0.2241155478785264,0,0,0.0028718569696725843
128.14181518554688,0.0,0.22411554787696789,0,0,0.0028718573116258
169.1754608154297,1.0,0.22411553285841365,0,0,0.0037914848547217703
169.17514038085938,1.0,0.22411553312476878,0,0,0.0037914776777913904
242.81390380859375,2.0,0.22411553848051505,0,0,0.0054418368802618975
182.9060516357422,1.0,0.22411554229447062,0,0,0.004099208895128481
163.33670043945312,1.0,0.22411554554809782,0,0,0.003660629372701427
163.33648681640625,1.0,0.22411554889872354,0,0,0.003660624639804801
123.97711181640625,0.0,0.2241157487171575,0,0,0.0027785223238524642
123.97711181640625,0.0,0.22411552119238123,0,0,0.0027785195030660013
126.75216674804688,0.0,0.22411556089298681,0,0,0.0028407132945139917
126.75216674804688,0.0,0.22411577632101548,0,0,0.002840716025110933
129.12147521972656,0.0,0.22411554174265952,0,0,0.0028938129369480404
129.12147521972656,0.0,0.22411554174264894,0,0,0.002893812936947904
129.69708251953125,0.0,0.22411553882531648,0,0,0.0029067131532936287
129.69708251953125,0.0,0.2241153092644092,0,0,0.002906710175955635
128.14181518554688,0.0,0.22411554782322116,0,0,0.00287185731093708
128.14181518554688,0.0,0.22411554300241765,0,0,0.0028718572491624288
169.17539978027344,1.0,0.22411553289737343,0,0,0.0037914834874882178
169.17539978027344,1.0,0.22411552217477546,0,0,0.0037914833060882377
242.8145294189453,2.0,0.22411531271951565,0,0,0.005441845419356896
182.90597534179688,1.0,0.22411554998634128,0,0,0.004099207325951498
163.33645629882812,1.0,0.2241155489188164,0,0,0.0036606239561866134
163.33665466308594,1.0,0.22411531866623022,0,0,0.0036606246409693504
123.97712707519531,0.0,0.2241155213623728,0,0,0.0027785198471466546
123.97712707519531,0.0,0.22411552136238844,0,0,0.002778519847146848
126.75216674804688,0.0,0.22411531735574136,0,0,0.0028407102076266374
126.75216674804688,0.0,0.22411553278379007,0,0,0.0028407129382238324
129.12147521972656,0.0,0.2241153122316816,0,0,0.002893809973468436
129.12147521972656,0.0,0.22411531240443205,0,0,0.0028938099756990153
129.69708251953125,0.0,0.22411553877940782,0,0,0.0029067131526982065
129.69708251953125,0.0,0.2241155350766093,0,0,0.00290671310467399
128.14181518554688,0.0,0.22411554294281713,0,0,0.002871857248398697
128.14181518554688,0.0,0.22411554294282335,0,0,0.0028718572483987766
212.984130859375,2.0,0.22411552222448541,0,0,0.0047733049713076965
169.17544555664062,1.0,0.2241155253325682,0,0,0.003791484385429781
242.81466674804688,2.0,0.22411577972031904,0,0,0.005441859836576795
182.9060516357422,1.0,0.22411554214757337,0,0,0.004099208892441641
163.33663940429688,1.0,0.22411531868631496,0,0,0.0036606242993245702
163.33673095703125,1.0,0.22411576884816736,0,0,0.003660633703958132
123.97711181640625,0.0,0.22411552130571344,0,0,0.0027785195044710614
123.97711181640625,0.0,0.2241153086648553,0,0,0.0027785168682111167
126.752197265625,0.0,0.2241155327271223,0,0,0.0028407136214518842
126.75216674804688,0.0,0.22411553272711013,0,0,0.002840712937505402
129.12147521972656,0.0,0.224115541915405,0,0,0.0028938129391785556
129.12149047851562,0.0,0.2241155417426592,0,0,0.0028938132789212145
129.69705200195312,0.0,0.22411530551628564,0,0,0.002906709443397931
129.69708251953125,0.0,0.2241155457572234,0,0,0.0029067132431984384
128.1417999267578,0.0,0.224115543002774,0,0,0.002871856907193815
128.1417999267578,0.0,0.22411530645809372,0,0,0.002871853876067706
212.9833984375,2.0,0.2241152958742611,0,0,0.004773283735712596
125.36672973632812,0.0,0.22411553880224552,0,0,0.0028096632182732675
302.72308349609375,3.0,0.22411554209090884,0,0,0.0067844947961158515
122.99744415283203,0.0,0.2241153044587478,0,0,0.0027565609643959784
163.33673095703125,1.0,0.22411553937377315,0,0,0.0036606299557983934
163.33665466308594,1.0,0.22411553944663795,0,0,0.003660628247122672
123.97711181640625,0.0,0.2241155380789637,0,0,0.0027785197124209735
123.97711181640625,0.0,0.22411555288142612,0,0,0.0027785198959376276
126.75216674804688,0.0,0.2241155327271128,0,0,0.0028407129375054357
126.75216674804688,0.0,0.22411552895442355,0,0,0.002840712889685782
129.12147521972656,0.0,0.2241155416512765,0,0,0.0028938129357680897
129.12147521972656,0.0,0.22411553904784892,0,0,0.0028938129021522487
129.69708251953125,0.0,0.22411554591260008,0,0,0.002906713245213629
129.6970672607422,0.0,0.22411554591259847,0,0,0.002906712903240424
128.14181518554688,0.0,0.22411553596542533,0,0,0.0028718571589891316
128.14181518554688,0.0,0.22411553116006466,0,0,0.002871857097412368
125.36674499511719,0.0,0.2241155387949341,0,0,0.0028096635601547798
125.36672973632812,0.0,0.22411554193631372,0,0,0.0028096632575640556
302.7220153808594,3.0,0.2241153044020791,0,0,0.006784463662629217
122.99744415283203,0.0,0.2241155419154063,0,0,0.0027565638850521874
122.42181396484375,0.0,0.22411530999232476,0,0,0.002743660278655367
122.421875,0.0,0.22411530656885464,0,0,0.0027436616046359005
123.97711181640625,0.0,0.22411555284485044,0,0,0.0027785198954841726
123.97711181640625,0.0,0.2241153351883756,0,0,0.002778517197042061
126.75216674804688,0.0,0.22411552906774418,0,0,0.0028407128911221457
126.75216674804688,0.0,0.22411552925279998,0,0,0.002840712893467768
129.12147521972656,0.0,0.22411553911182713,0,0,0.002893812902978345
129.12147521972656,0.0,0.22411554287097724,0,0,0.0028938129515170452
129.69708251953125,0.0,0.22411554585227367,0,0,0.0029067132444312127
129.69708251953125,0.0,0.22411554254212143,0,0,0.002906713201499504
128.14181518554688,0.0,0.22411553110340096,0,0,0.002871857096686269
128.14181518554688,0.0,0.2241155310879507,0,0,0.0028718570964882868
125.36672973632812,0.0,0.22411554201127623,0,0,0.0028096632585038364
125.36674499511719,0.0,0.22411554681737664,0,0,0.0028096636607295306
122.9974136352539,0.0,0.22411554185874258,0,0,0.0027565632004088823
122.9974136352539,0.0,0.22411553889429067,0,0,0.0027565631639468904
163.33653259277344,1.0,0.224115765590781,0,0,0.0036606292050972975
122.42182922363281,0.0,0.22411553876168883,0,0,0.002743663421264593
123.97712707519531,0.0,0.22411533518836788,0,0,0.0027785175390148274
123.97712707519531,0.0,0.22411576556716878,0,0,0.0027785228747275567
126.75216674804688,0.0,0.22411552925279926,0,0,0.002840712893467759
126.75216674804688,0.0,0.2241153138247714,0,0,0.002840710162870828
129.12149047851562,0.0,0.22411554289472602,0,0,0.0028938132937968725
129.12147521972656,0.0,0.22411554240323173,0,0,0.0028938129454774463
165.80426025390625,0.0,0.0001224084503125629,0,1,2.0295842552901534e-06
166.82398986816406,0.0,0.0006162354318422765,0,1,1.0280285343805965e-05
170.34164428710938,0.0,0.0003464411320984422,0,1,5.901335209033631e-06
170.2332305908203,0.0,0.0017486954449290435,0,1,2.97686074909723e-05
173.81884765625,0.0,0.0005392612566302378,0,1,9.373377021312924e-06
174.5020294189453,0.0,0.0027323878482622176,0,1,4.768072246814222e-05
178.28160095214844,0.0,0.0007028133056684756,0,1,1.2529868130504749e-05
178.9763946533203,0.0,0.0035710549220422873,0,1,6.391345350561224e-05
