# HEADER_JSON: {"compute_time":0.40659093856811523}
flux_density (µmol*(s**-1)*(m**-2)),hits,flux (µmol*(s**-1))
130.89917216502573,0.0,0.002625731602940976
132.72735815003858,0.0,0.0026993813631813923
132.727352547016,0.0,0.002662403423896386
131.13315235415934,0.0,0.002666958737775076
131.1331570105423,0.0,0.002630425149838907
127.05043377549254,0.0,0.002583925257745204
127.05043483691577,0.0,0.0025485290426289038
166.75629250391955,1.0,0.003391454741903567
122.87080244864688,0.0,0.0024646889948347303
121.04262365849094,0.0,0.0024617396669411886
312.6380905647661,3.0,0.006271267427297697
169.4185188035023,1.0,0.0033983985657679043
170.0773702443113,1.0,0.0033642310571798503
126.71953978860614,0.0,0.0025418915553842496
126.71954210937326,0.0,0.0025065875519098423
130.8991792966949,0.0,0.0026257317459964474
130.89917389773265,0.0,0.00258926314272953
132.72734379314758,0.0,0.0026624032483008216
132.7273591436724,0.0,0.002625425729050215
131.1331576758055,0.0,0.002630425163183594
131.13314581261002,0.0,0.0025938912457006144
127.05043570611153,0.0,0.002548529060064591
127.05043582797475,0.0,0.0025131328255294863
167.36584185478466,1.0,0.0033572235251181
122.87079983131498,0.0,0.0024304571514674337
121.0426187157276,0.0,0.0024280171066024
315.33677522815293,3.0,0.006237548070877777
170.0773643833351,1.0,0.0033642309412458484
170.75510082400115,1.0,0.003330064617535845
126.71954121664591,0.0,0.002506587534251333
126.71954128421068,0.0,0.0024712834857908038
130.89917422585506,0.0,0.002589263149219899
130.89918227265238,0.0,0.0025527948110890446
132.72735555991594,0.0,0.002625425658161464
132.72735131363368,0.0,0.0025884477491792336
131.13315184973658,0.0,0.002593891365118517
131.133154636545,0.0,0.0025573577382679087
127.05043581533386,0.0,0.0025131328252795395
127.05043472606243,0.0,0.0024777365670609185
167.992491718926,1.0,0.0033229909258477228
122.87079700358946,0.0,0.0023962253054552757
121.04262120651825,0.0,0.0023942946960577222
318.11224333783395,3.0,0.006203822438135934
168.24986713382006,1.0,0.0032811370572462402
168.2499210291162,1.0,0.0032811381082891145
125.89399867591516,0.0,0.0024551309987776476
125.89399764189554,0.0,0.0024551309786124175
130.07372622212762,0.0,0.0025366422604190158
130.07372470740688,0.0,0.00253664223087964
131.9019416216685,0.0,0.002572295336395922
131.90194612662535,0.0,0.0025722954242497894
130.3077139649663,0.0,0.0025412053894546542
130.3077062302787,0.0,0.002541205238615912
126.22489928070857,0.0,0.0024615840810598157
126.22489982302606,0.0,0.0024615840916361363
166.13177825280815,1.0,0.0032398309924245687
122.04517533087419,0.0,0.002380072889553528
120.21694557180517,0.0,0.0023444195334854953
312.25006578875997,3.0,0.006089367435558959
160.3944553157088,0.0,1.2948249087631326e-07
160.4090527068119,0.0,1.2148429146459906e-07
160.24793345142177,0.0,3.6697464765754504e-07
160.25709669088326,0.0,3.443384224585362e-07
160.0950187072494,0.0,5.723326751661102e-07
160.08938266833542,0.0,5.370379152540484e-07
159.90116901962006,0.0,7.45444575095537e-07
159.9057743167354,0.0,6.995823517797831e-07
159.7021007513548,0.0,8.865054980750306e-07
159.6978036125689,0.0,8.31979221329624e-07
159.47372751409515,0.0,9.955150209436725e-07
159.4754115943569,0.0,9.34371677738329e-07
159.22511220298784,0.0,1.0726840504189506e-06
159.22875515703382,0.0,1.006854294281224e-06
158.95455932816733,0.0,1.1182235589560565e-06
158.95500125237004,0.0,1.0496044891379473e-06
158.6554586808372,0.0,1.132367131237775e-06
158.65547346508473,0.0,1.0628885486635465e-06
158.31748936675928,0.0,1.115395523686534e-06
158.3225431702142,0.0,1.0469879047227006e-06
157.9339649446997,0.0,1.0677279292849662e-06
157.93713230018665,0.0,1.0022146579328213e-06
158.40592014625975,0.0,9.66546643565919e-07
158.4117658173497,0.0,9.070632697654045e-07
160.69875941712687,0.0,8.538101429046842e-07
160.69461766378376,0.0,8.005850411474324e-07
160.69847681033423,0.0,8.538086413039861e-07
160.69857593602273,0.0,8.006047612003805e-07
160.69845986335136,0.0,8.538085513470885e-07
160.6984746856334,0.0,8.006042569396234e-07
160.69872037167104,0.0,8.538099354525077e-07
160.6984686085924,0.0,8.006042263908387e-07
160.40424446723756,0.0,3.693481338063188e-07
160.4045931429449,0.0,3.4632133255610027e-07
159.45256972152788,0.0,3.9656115119565396e-07
159.45219945307406,0.0,3.7180836727085525e-07
158.783917009321,0.0,4.829617686935267e-07
158.78376192472678,0.0,4.5278542031033575e-07
158.3162534231585,0.0,5.695507827648187e-07
158.31614462980315,0.0,5.339330899840845e-07
158.0115022206383,0.0,6.560089707501834e-07
158.01133708293008,0.0,6.149549057206668e-07
157.8363175328644,0.0,7.422333206401149e-07
157.83584695380654,0.0,6.957560185409452e-07
157.76827664993814,0.0,8.282308285950358e-07
157.76810442320414,0.0,7.7634901769827e-07
157.79404686182386,0.0,9.140748078212363e-07
157.79395290206259,0.0,8.568009781786999e-07
157.90923260077656,0.0,9.998997713647939e-07
157.90787195815116,0.0,9.372325619167806e-07
158.10231015703724,0.0,1.085800927957948e-06
158.10268565734953,0.0,1.0177602640099885e-06
158.37606834785694,0.0,1.171966518161221e-06
158.37554009082655,0.0,1.098526891989804e-06
158.72949953782918,0.0,1.2585685902580396e-06
158.72917176011714,0.0,1.1797183146535683e-06
159.16231915543938,0.0,1.3457892919194535e-06
159.16212761837264,0.0,1.2614980954020979e-06
160.33657603728054,0.0,3.612819497378226e-07
160.33730140476945,0.0,3.3883920786052784e-07
98.28447634328145,0.0,1.7398520975779096e-07
98.27807756668506,0.0,1.6327631809972053e-07
98.56260010969211,0.0,3.01275001446636e-07
98.55405259633322,0.0,2.8277238501764497e-07
98.87543848901936,0.0,4.1201030294764096e-07
98.87036586381873,0.0,3.8677499426743337e-07
99.21940606681184,0.0,5.061282624584513e-07
99.20971340614443,0.0,4.7516098650434994e-07
99.60387305908253,0.0,5.836209459604377e-07
99.59224615800231,0.0,5.47951591791507e-07
100.02409356121254,0.0,6.444051196209209e-07
100.01367966986365,0.0,6.050690748172959e-07
100.48957972949782,0.0,6.884730768393255e-07
100.47661673289278,0.0,6.464596278512559e-07
101.00177638436527,0.0,7.157636640413361e-07
100.99399339279223,0.0,6.721347370243944e-07
101.57734961824798,0.0,7.263185528531753e-07
101.56319133680299,0.0,6.820042527735936e-07
102.23315292906995,0.0,7.201829819662739e-07
102.21665345140183,0.0,6.76214237116645e-07
102.9883170883529,0.0,6.974256029305721e-07
102.97586915964796,0.0,6.548452329380579e-07
104.24351204167996,0.0,6.557389411554035e-07
104.22668847989016,0.0,6.15654058222315e-07
104.31700119396577,0.0,6.174896864851798e-07
104.30260618961961,0.0,5.796704739706986e-07
101.86515591710237,0.0,5.646422938126469e-07
101.85593559325605,0.0,5.298576175525962e-07
99.18254131169193,0.0,5.160375529865585e-07
99.18284632639563,0.0,4.83969742131076e-07
100.03773300290607,0.0,5.483873560766644e-07
100.0424579819486,0.0,5.138445875027548e-07
102.62503369220266,0.0,2.2634729679539755e-07
102.62528805537633,0.0,2.121412878859586e-07
102.32350037231214,0.0,2.72127979456794e-07
102.32383632719788,0.0,2.5503787822432574e-07
102.03004858246777,0.0,3.2295967486354984e-07
102.03190227086948,0.0,3.026681093625287e-07
101.72618706360709,0.0,3.7282702902080144e-07
101.7282588617564,0.0,3.493911425792037e-07
101.40538795569786,0.0,4.217303707422546e-07
101.40774634849511,0.0,3.952121813494993e-07
101.0632305163333,0.0,4.696665105861485e-07
101.06513482986163,0.0,4.4012599952964213e-07
100.69149944251258,0.0,5.166038462288453e-07
100.69457854061629,0.0,4.841143684125193e-07
100.28451285024894,0.0,5.62509047427471e-07
100.28778660293649,0.0,5.271353558755867e-07
99.84172712213066,0.0,6.073693800431079e-07
99.84411079278097,0.0,5.691757458067958e-07
99.35417120606239,0.0,6.511162393346551e-07
99.35732827827772,0.0,6.101871483933458e-07
98.82333403735923,0.0,6.937382473509416e-07
98.8251145492923,0.0,6.501362911753059e-07
98.24079826728268,0.0,7.351535442000564e-07
98.24240864335052,0.0,6.889673121592589e-07
97.60268246703419,0.0,7.753018391480063e-07
97.60464870058898,0.0,7.26620178365221e-07
96.90375881570479,0.0,8.141057883449072e-07
96.9061152427043,0.0,7.630190198658646e-07
162.13420679725064,0.0,1.2198269160879395e-05
162.13342647411855,0.0,1.6263706478802048e-05
162.12288044681665,0.0,3.460748818537383e-05
162.12309850261929,0.0,4.6141863396615356e-05
162.1094267872828,0.0,5.40366683456942e-05
162.1094465866942,0.0,7.204673229599642e-05
162.0924729218777,0.0,7.048645541772025e-05
162.09259692222903,0.0,9.397947831069784e-05
162.07102282277538,0.0,8.395795683779167e-05
162.07112161547258,0.0,0.0001119413754033289
162.04366406784362,0.0,9.445283058828318e-05
162.04374857394137,0.0,0.00012593467109542976
162.00809332845807,0.0,0.00010197335435356603
162.00797496930738,0.0,0.00013596219851972968
161.9603332133827,0.0,0.00010652250526537866
161.96045290832637,0.0,0.00014202841162518187
161.89522392402847,0.0,0.00010810541270728536
161.8954465149068,0.0,0.000144139617012695
161.80404638957285,0.0,0.00010672997295996508
161.80405097893322,0.0,0.000142306111914114
161.66990093704808,0.0,0.00010240800648557045
161.66987553150966,0.0,0.0001365440576214861
161.87166253417755,0.0,9.260428273662918e-05
161.87192618084035,0.0,0.0001234729934544703
162.38404355831193,0.0,8.089957006999426e-05
162.38408397417632,0.0,0.00010786589607214492
162.38403213448422,0.0,8.089993036991734e-05
162.38399337552585,0.0,0.00010786620188218213
162.38401967263917,0.0,8.090029015294384e-05
162.38398069915922,0.0,0.00010786655945297181
162.38403434715943,0.0,8.090066345526675e-05
162.38406066431287,0.0,0.00010786697856296582
162.24916001618064,0.0,3.5030392943461123e-05
162.24884611889692,0.0,4.670676668773771e-05
161.7310132315357,0.0,3.7709471303567504e-05
161.7312608503037,0.0,5.0278564572206865e-05
161.33983045432277,0.0,4.59961869339615e-05
161.33983282675712,0.0,6.132676375932151e-05
161.07496784070744,0.0,5.4296155675987614e-05
161.0747849682401,0.0,7.239246623416118e-05
160.91359805748883,0.0,6.257154573492186e-05
160.9142094106267,0.0,8.342571559277289e-05
160.82829185667694,0.0,7.080450923481817e-05
160.82814396024568,0.0,9.44014297268969e-05
160.79796002673896,0.0,7.898704848073434e-05
160.79751950883946,0.0,0.00010530995451818868
160.80790064723226,0.0,8.711668086136669e-05
160.80801748552454,0.0,0.00011614836133352574
160.8474795446465,0.0,9.519391604837952e-05
160.84695674112984,0.0,0.00012691589890462176
160.90590498640506,0.0,0.00010321917524812936
160.90602537078504,0.0,0.00013761502932446316
160.97935203658855,0.0,0.00011119693240013865
160.97943490919735,0.0,0.00014825018589727872
161.06125439818368,0.0,0.00011912982577891734
161.06112062925996,0.0,0.00015882527412442926
161.14794194052257,0.0,0.00012702217490768463
161.14822718010902,0.0,0.00016934690643407546
161.34386519558197,0.0,3.388518815324582e-05
161.34379346195936,0.0,4.517691975524503e-05
92.04487451133414,0.0,1.5180675622747412e-05
92.04295030191354,0.0,2.0238534636858017e-05
92.11079727139632,0.0,2.624007020185907e-05
92.11164006196816,0.0,3.498398749828986e-05
92.19027234201327,0.0,3.581857268310602e-05
92.18921604494952,0.0,4.775373177602935e-05
92.2808370074757,0.0,4.3917040145522296e-05
92.2816901881418,0.0,5.855245054481966e-05
92.39128083387374,0.0,5.054108061267466e-05
92.39194672700422,0.0,6.73844788488825e-05
92.52468775814516,0.0,5.569455592534818e-05
92.52490374618404,0.0,7.425579863525985e-05
92.68816853103614,0.0,5.9383637691381746e-05
92.68849058301208,0.0,7.917524546143864e-05
92.89460520062671,0.0,6.161848908867655e-05
92.89348692618866,0.0,8.21545206295679e-05
93.15538371365884,0.0,6.240839689599962e-05
93.15707784104579,0.0,8.321106717894455e-05
93.5014443426495,0.0,6.177536869449339e-05
93.50168117022258,0.0,8.236658520422915e-05
93.97323210168827,0.0,5.974661856128363e-05
93.97323691210396,0.0,7.966220279495738e-05
94.90555093186452,0.0,5.6108296050925256e-05
94.90669592569576,0.0,7.48127399862223e-05
94.9621392709758,0.0,5.289015645512642e-05
94.9627640393146,0.0,7.052204541843982e-05
92.5358100998882,0.0,4.8303583341405455e-05
92.53596014541964,0.0,6.44061435368627e-05
89.6761489798866,0.0,4.394450775044634e-05
89.67601582697284,0.0,5.859304839888263e-05
90.54001216050374,0.0,4.671049863300506e-05
90.54002376480041,0.0,6.227955893653213e-05
93.15956567739883,0.0,1.932750996185579e-05
93.15921501134879,0.0,2.576948986942431e-05
92.86432835040844,0.0,2.321920710406366e-05
92.86430623350985,0.0,3.095824688806859e-05
92.60200399524427,0.0,2.7541358872571792e-05
92.60234315326727,0.0,3.672090050510368e-05
92.3614709598293,0.0,3.1785405513786756e-05
92.3608072709527,0.0,4.237875675754495e-05
92.13506870467377,0.0,3.595469165940138e-05
92.13548814623749,0.0,4.793782037402021e-05
91.92198900616438,0.0,4.005414973405488e-05
91.9213113363143,0.0,5.3402575901118055e-05
91.7191360848056,0.0,4.4087479109839834e-05
91.71927655869742,0.0,5.878019260155524e-05
91.5269212936282,0.0,4.8059681095466615e-05
91.52764813884758,0.0,6.40761864893967e-05
91.34582510030798,0.0,5.197588729503703e-05
91.34544722799697,0.0,6.92962601882952e-05
91.17349493149989,0.0,5.5839594977526765e-05
91.17340555614759,0.0,7.444731200572146e-05
91.01321270694494,0.0,5.9657606346769514e-05
91.01311416922658,0.0,7.953718867353515e-05
90.86246754810179,0.0,6.343326222735825e-05
90.86229043963134,0.0,8.457052092967624e-05
90.72290920258472,0.0,6.717257542728782e-05
90.72294687663714,0.0,8.955568862518798e-05
90.59496948429687,0.0,7.088090498152856e-05
90.59496274877378,0.0,9.449932815960025e-05
164.6545940825288,0.0,1.651970098405449e-05
164.65459224339872,0.0,2.657033473142972e-05
164.65212208032753,0.0,4.6870138816265676e-05
164.65215909653242,0.0,7.538639223016764e-05
164.64791514824125,0.0,7.318749255771794e-05
164.64792447802918,0.0,0.00011771608890204704
164.6413194705436,0.0,9.547245211018872e-05
164.64122076170244,0.0,0.00015356054041754306
164.63083548646256,0.0,0.0001137258316539322
164.63105216907243,0.0,0.00018292156700214245
164.61503078101248,0.0,0.0001279493061437088
164.61509031335632,0.0,0.000205800856429611
164.59120025331254,0.0,0.00013814504888205652
164.59145308234852,0.0,0.00022220270500406656
164.55577928046853,0.0,0.00014431682253174854
164.55580244137343,0.0,0.00023213197833554187
164.50261478028983,0.0,0.00014647010112679083
164.50283548198357,0.0,0.00023559843546107345
164.42217642799497,0.0,0.00014461428603481622
164.42220229376088,0.0,0.00023261580473061844
164.29680548537385,0.0,0.00013876439910845352
164.2971332200289,0.0,0.0002232092468322448
164.49176144813498,0.0,0.00012546988197961024
164.49182687321692,0.0,0.0002018269634371685
164.8981281713339,0.0,0.00010953445706381078
164.89799492696196,0.0,0.00017619548670112147
164.89799252751305,0.0,0.00010953581714722201
164.89796904434652,0.0,0.00017619690923052124
164.89797978304148,0.0,0.0001095372588669592
164.89796387297116,0.0,0.00017619835389009962
164.8980419034548,0.0,0.0001095387503176732
164.89795982718468,0.0,0.00017619979975229232
164.75959025452693,0.0,4.7430697084402955e-05
164.7597560776351,0.0,7.629492984096114e-05
164.22608131014664,0.0,5.105646724625145e-05
164.22565141876032,0.0,8.212498428976698e-05
163.82172383181714,0.0,6.227451637646923e-05
163.82121836876962,0.0,0.0001001670552609042
163.54934383565546,0.0,7.351187765224817e-05
163.54964070733917,0.0,0.00011823994228146673
163.3857860747871,0.0,8.471823221253494e-05
163.38507136180044,0.0,0.0001362606992059313
163.29903557411836,0.0,9.586783787548982e-05
163.2991623922744,0.0,0.00015419075163682555
163.26856756398828,0.0,0.00010695043284956833
163.26839220549846,0.0,0.00017201104555839247
163.27885079899067,0.0,0.00011796236517390719
163.2787216979903,0.0,0.00018971709300846188
163.3160236908191,0.0,0.0001289019103138746
163.3158504652653,0.0,0.00020730573083815155
163.37100324344024,0.0,0.00013977061944080675
163.3710089238923,0.0,0.00022477993800336293
163.43710168279148,0.0,0.0001505717077323207
163.43691301757136,0.0,0.00024214418189006832
163.50771529938544,0.0,0.00016130798973275543
163.50777658344364,0.0,0.00025940430400491
163.57914068004797,0.0,0.00017198452691009154
360.1140258519834,1.0,0.0006088540628825387
163.72697570761073,0.0,4.586552822390891e-05
163.72693951089852,0.0,7.375997421182242e-05
89.42010647904739,0.0,1.967194343909105e-05
89.42293188349602,0.0,3.163419607724248e-05
89.4801016402082,0.0,3.400107936024798e-05
89.48007157155763,0.0,5.4676033367954046e-05
89.54861413182716,0.0,4.640677747605528e-05
89.54955094037525,0.0,7.462782337495772e-05
89.63178818876203,0.0,5.6894115251323765e-05
89.63252943187867,0.0,9.14950610804201e-05
89.73303651175331,0.0,6.546832913994194e-05
89.73343517761141,0.0,0.00010528658849114119
89.85763515770911,0.0,7.213643986099747e-05
89.85898824243354,0.0,0.00011601530450700169
90.01430850512601,0.0,7.690878329990248e-05
90.0151233217391,0.0,0.00012369406547465143
90.21481815757899,0.0,7.97987447028491e-05
90.21578978633443,0.0,0.00012834685673653547
90.47790362462923,0.0,8.08257580938563e-05
