# HEADER_JSON: {"compute_time":1.280992031097412}
flux_density (µmol*(s**-1)*(m**-2)),hits,flux (µmol*(s**-1))
2682.629638671875,2.0,0.07131421175595276
1472.5496826171875,2.0,0.0790226088705885
231.69216918945312,0.0,0.008048042139589373
1274.8704833984375,2.0,0.08159167402140537
231.78836059570312,0.0,0.009610636600475543
696.1823120117188,1.0,0.05019347675382498
935.299560546875,1.0,0.043734714618766886
1093.5142822265625,2.0,0.08523857853151014
1536.8798828125,2.0,0.07779399925071993
1058.465576171875,2.0,0.08631026115781908
1483.412109375,2.0,0.07865824893041949
1048.386474609375,2.0,0.08687959813163917
232.1800994873047,0.0,0.012530481260585155
1475.9940185546875,3.0,0.12092050486349802
232.22068786621094,0.0,0.012409376872227224
1099.147705078125,2.0,0.08651343255376896
232.18995666503906,0.0,0.011940538802119528
1663.7091064453125,3.0,0.11842968110908488
954.508056640625,1.0,0.04435081966362417
733.0047607421875,1.0,0.0455954683380741
231.07156372070312,0.0,0.009286991842943865
1231.7117919921875,2.0,0.07685706608018664
231.1603240966797,0.0,0.009335607909914587
730.7281494140625,1.0,0.045738972274330325
981.3475952148438,1.0,0.0398238748009701
729.5895385742188,1.0,0.04581008419857549
231.3350372314453,0.0,0.009432875016270562
2478.3916015625,2.0,0.06748614202477063
230.5779571533203,0.0,0.004088223945767849
229.5917205810547,0.0,0.006750433592571065
228.19081115722656,0.0,0.004365505702117281
228.27459716796875,0.0,0.008217236258669377
226.63864135742188,0.0,0.005308369249182336
1521.5057373046875,2.0,0.06491516265066957
225.66513061523438,0.0,0.006268549660534933
226.93154907226562,0.0,0.011205969551127926
225.1111297607422,0.0,0.00724533554663147
710.3762817382812,1.0,0.039878124289813965
224.86471557617188,0.0,0.008239825869935657
226.64459228515625,0.0,0.014264032917908735
1492.5965576171875,2.0,0.061428861096773715
615.877685546875,1.0,0.04297812110760474
224.95286560058594,0.0,0.010286731384779408
226.9135284423828,0.0,0.017401560986114555
746.7119140625,1.0,0.03761074109613985
554.65771484375,1.0,0.04640163555342483
225.5078582763672,0.0,0.012421665031778339
531.4471435546875,1.0,0.04820384369844989
225.88302612304688,0.0,0.013525661700489796
511.6387939453125,1.0,0.05005460938596702
226.29884338378906,0.0,0.014655772475690205
228.15589904785156,0.0,0.02396873979758474
226.73707580566406,0.0,0.015812787827649315
228.80892944335938,0.0,0.00642467167524471
227.6006622314453,0.0,0.004276159469797937
27.37696075439453,0.0,0.000598421550207742
29.018478393554688,0.0,0.000428360594047694
27.60866928100586,0.0,0.0010389446752723927
29.260744094848633,0.0,0.0007440711766968374
27.886167526245117,0.0,0.0014247878386286473
29.57075309753418,0.0,0.001020806407203248
28.215944290161133,0.0,0.0017560781031591259
29.938796997070312,0.0,0.0012578641266075515
28.60830307006836,0.0,0.0020334100944096
30.383310317993164,0.0,0.0014556764633550565
29.0791072845459,0.0,0.0022579124101061573
30.917978286743164,0.0,0.0016147990752327993
29.647581100463867,0.0,0.0024309260385345158
31.56300163269043,0.0,0.001736139027245059
30.35211944580078,0.0,0.0025550151881936645
32.361698150634766,0.0,0.0018217066917258127
31.23798179626465,0.0,0.0026325537816984813
33.356685638427734,0.0,0.0018729777876309132
32.38637161254883,0.0,0.0026673477079479937
34.63963317871094,0.0,0.0018930729719202192
33.926124572753906,0.0,0.002664159482141793
36.34546661376953,0.0,0.0018853556932351468
36.91875076293945,0.0,0.0026696584434017095
39.609928131103516,0.0,0.0018825883715984455
37.14246368408203,0.0,0.0025105977030444662
39.907630920410156,0.0,0.0017644808670836982
29.464500427246094,0.0,0.0018622842527375107
31.640363693237305,0.0,0.0013039510735289102
19.779874801635742,0.0,0.001176182234506223
20.738935470581055,0.0,0.0008046635400100646
19.72214698791504,0.0,0.001236327498014605
18.78363037109375,0.0,0.0007719659900489774
25.859376907348633,0.0,0.0006504773546520114
23.826507568359375,0.0,0.00039416543511677657
25.163410186767578,0.0,0.0007636658909599579
23.261699676513672,0.0,0.00046426195358383824
24.56661605834961,0.0,0.0008878196892099875
22.771331787109375,0.0,0.0005411809439606293
24.028640747070312,0.0,0.0010059240194236299
22.34941291809082,0.0,0.0006152700183867272
23.543577194213867,0.0,0.0011188828338971261
21.971216201782227,0.0,0.000686610010041863
23.098217010498047,0.0,0.0012270427911674287
21.639537811279297,0.0,0.000755847444239347
22.69417953491211,0.0,0.0013312951262818293
21.342378616333008,0.0,0.0008230750914876396
22.326383590698242,0.0,0.0014321109801936566
21.089330673217773,0.0,0.0008891003021908713
21.998348236083984,0.0,0.0015304249534376505
20.873371124267578,0.0,0.0009540880984954123
21.708507537841797,0.0,0.001626844813273262
20.69796371459961,0.0,0.001018600200355087
21.459163665771484,0.0,0.0017222342100656782
20.563827514648438,0.0,0.0010830829834484064
21.252025604248047,0.0,0.0018174348043585432
20.472972869873047,0.0,0.0011480453962847295
21.08694839477539,0.0,0.0019131359921644696
20.428152084350586,0.0,0.001214047274782592
20.967967987060547,0.0,0.0020104054032657067
20.43089485168457,0.0,0.0012815865784483484
182.54946899414062,0.0,0.0011281438614686036
182.58314514160156,0.0,0.00320098061925345
182.6207275390625,0.0,0.004998638482044299
547.7468872070312,1.0,0.01955524794198206
182.6920166015625,0.0,0.00776840734723962
182.7163848876953,0.0,0.008740362317731966
182.7255859375,0.0,0.009436939766128812
182.71043395996094,0.0,0.009858095053747296
182.6571502685547,0.0,0.010003867649083224
182.54318237304688,0.0,0.00987442886449275
182.331298828125,0.0,0.009470304597232398
182.7115020751953,0.0,0.008571297557747345
184.68983459472656,0.0,0.007518941816402031
184.68983459472656,0.0,0.0075189418164081125
184.68983459472656,0.0,0.007518941816408337
184.68983459472656,0.0,0.0075189418164062025
184.9959716796875,0.0,0.003258019332845274
185.34107971191406,0.0,0.0035104320671689713
185.35691833496094,0.0,0.004282719958764222
185.33071899414062,0.0,0.005055976681187741
185.31411743164062,0.0,0.005826923339215983
185.31138610839844,0.0,0.00659391758830381
185.3141632080078,0.0,0.007356063557109096
185.31158447265625,0.0,0.008112848180501925
185.29278564453125,0.0,0.008863954493527563
185.24839782714844,0.0,0.009609211014480737
185.16928100585938,0.0,0.010348482874933661
185.04730224609375,0.0,0.011081684974535561
184.87582397460938,0.0,0.011808811333571386
184.3386993408203,0.0,0.0031449620695838533
65.36225891113281,0.0,0.000865223406224049
65.29446411132812,0.0,0.0014923146418035417
65.22271728515625,0.0,0.002032136038680285
65.1553955078125,0.0,0.002485340042610596
65.09666442871094,0.0,0.0028526601162648514
65.0543212890625,0.0,0.00313509923960551
65.03887939453125,0.0,0.0033339037526117395
65.0658950805664,0.0,0.0034506412680117443
65.15873718261719,0.0,0.0034872792571283414
65.35556030273438,0.0,0.0034464185388000026
65.71939849853516,0.0,0.003331538448875111
66.6314468383789,0.0,0.003135771888650067
66.69448852539062,0.0,0.0029568294635988436
63.983097076416016,0.0,0.002669765646732841
61.85934829711914,0.0,0.0024441153986201718
66.78558349609375,0.0,0.002801840004841854
72.38416290283203,0.0,0.0012218383878693203
71.80036163330078,0.0,0.0014607349238870346
71.28759765625,0.0,0.0017252586521645246
70.83145141601562,0.0,0.001983698462749344
70.41567993164062,0.0,0.0022364622742061776
70.0433578491211,0.0,0.0024843936290358934
69.70832061767578,0.0,0.002728015824940242
69.41651153564453,0.0,0.002968276833629132
69.1678237915039,0.0,0.0032059285349141896
68.96499633789062,0.0,0.003441862529604459
68.81153869628906,0.0,0.00367705133435601
68.710693359375,0.0,0.003912504218533925
68.66619110107422,0.0,0.004149309936046835
68.681396484375,0.0,0.0043885929643044256
238.78555297851562,0.0,0.00015104749998457552
238.75222778320312,0.0,0.00014527463171800476
239.27415466308594,0.0,0.00015121264230896013
239.16384887695312,0.0,0.00014546695805245653
240.5385284423828,0.0,0.00015186600514781966
240.4269561767578,0.0,0.00014609458194352867
241.837890625,0.0,0.00015262425493077668
241.78604125976562,0.0,0.00014677963820641164
242.3982696533203,0.0,0.00015303618446719508
242.4536590576172,0.0,0.00014712663823111748
241.92393493652344,0.0,0.0001528815603227335
242.0234375,0.0,0.00014692375295377195
240.67539978027344,0.0,0.000152238961660048
240.77188110351562,0.0,0.000146304174344384
239.37548828125,0.0,0.0001514788587252009
239.41741943359375,0.0,0.00014562118761913165
121.98356628417969,0.0,0.0030873781162823366
121.98356628417969,0.0,0.0030873781162820864
122.88539123535156,0.0,0.0031102031139747396
122.88543701171875,0.0,0.003110204272565099
125.64657592773438,0.0,0.003180088111224422
125.64657592773438,0.0,0.00318008811122456
128.6496124267578,0.0,0.003256094326257466
128.64962768554688,0.0,0.0032560947124541935
130.1353759765625,0.0,0.003293698685675341
130.13534545898438,0.0,0.0032936979132819843
129.23348999023438,0.0,0.0032708721431959384
129.23348999023438,0.0,0.003270872143195984
126.47234344482422,0.0,0.003200988111438051
126.4723129272461,0.0,0.003200987339044688
123.46929931640625,0.0,0.003124981703229809
123.46932983398438,0.0,0.003124982475623231
121.98355102539062,0.0,0.0030873777300855776
121.98356628417969,0.0,0.0030873781162822503
122.88542175292969,0.0,0.003110203886368392
122.88539123535156,0.0,0.003110203113974895
125.64657592773438,0.0,0.0031800881112245237
125.6466064453125,0.0,0.0031800888836179537
128.64962768554688,0.0,0.0032560947124541956
128.64962768554688,0.0,0.003256094712454236
130.13534545898438,0.0,0.003293697913282022
130.1353759765625,0.0,0.003293698685675475
129.23348999023438,0.0,0.0032708721431961097
129.2334747314453,0.0,0.003270871756999462
126.47229766845703,0.0,0.003200986952848096
126.4723129272461,0.0,0.0032009873390447226
123.46932983398438,0.0,0.0031249824756232553
123.46928405761719,0.0,0.0031249813170331586
121.98356628417969,0.0,0.0030873781162822577
439.10211181640625,1.0,0.011113581051377639
122.88543701171875,0.0,0.003110204272564889
122.88542175292969,0.0,0.0031102038863683504
125.6466064453125,0.0,0.0031800888836179724
125.64657592773438,0.0,0.0031800881112245423
128.6496124267578,0.0,0.0032560943262574427
128.64962768554688,0.0,0.0032560947124541904
130.1353759765625,0.0,0.0032936986856754984
130.13534545898438,0.0,0.003293697913282033
129.2334747314453,0.0,0.0032708717569993797
129.23348999023438,0.0,0.0032708721431960754
479.40234375,1.0,0.012133571349603748
126.4723129272461,0.0,0.003200987339044852
123.46931457519531,0.0,0.0031249820894266103
123.46932983398438,0.0,0.0031249824756232726
121.98356628417969,0.0,0.0030873781162823522
121.98353576660156,0.0,0.0030873773438888997
122.88542175292969,0.0,0.0031102038863680694
122.88543701171875,0.0,0.0031102042725648796
125.6466064453125,0.0,0.0031800888836178974
125.6466064453125,0.0,0.003180088883617813
128.64962768554688,0.0,0.00325609471245412
128.64962768554688,0.0,0.003256094712454188
130.13536071777344,0.0,0.003293698299478677
130.1353759765625,0.0,0.0032936986856753944
129.23348999023438,0.0,0.0032708721431960832
129.23348999023438,0.0,0.0032708721431960754
126.47229766845703,0.0,0.0032009869528478903
479.40484619140625,1.0,0.012133634685862977
123.46928405761719,0.0,0.0031249813170331126
123.46928405761719,0.0,0.0031249813170330662
121.98356628417969,0.0,0.0030873781162823292
121.98358154296875,0.0,0.0030873785024789395
122.88543701171875,0.0,0.0031102042725649074
122.88543701171875,0.0,0.003110204272564835
125.64657592773438,0.0,0.0031800881112244972
125.6466064453125,0.0,0.003180088883617862
128.64962768554688,0.0,0.003256094712454116
128.64962768554688,0.0,0.0032560947124541458
130.13534545898438,0.0,0.003293697913281967
130.13534545898438,0.0,0.0032936979132820498
129.2334747314453,0.0,0.0032708717569994556
129.2334747314453,0.0,0.003270871756999325
126.47234344482422,0.0,0.003200988111438103
126.4723129272461,0.0,0.0032009873390447716
597.2637939453125,1.0,0.015116619584093747
123.46932983398438,0.0,0.003124982475623234
121.98355102539062,0.0,0.0030873777300854566
121.98353576660156,0.0,0.0030873773438887643
122.88539123535156,0.0,0.003110203113974833
122.88542175292969,0.0,0.003110203886368219
125.6466064453125,0.0,0.0031800888836179247
125.64657592773438,0.0,0.003180088111224594
128.64962768554688,0.0,0.0032560947124541124
128.64962768554688,0.0,0.003256094712454147
130.13534545898438,0.0,0.003293697913281996
130.13536071777344,0.0,0.0032936982994787047
129.23348999023438,0.0,0.0032708721431958915
129.2334747314453,0.0,0.0032708717569994166
126.47234344482422,0.0,0.0032009881114380663
479.4049377441406,1.0,0.012133637003043094
123.46928405761719,0.0,0.0031249813170331313
123.46931457519531,0.0,0.003124982089426528
121.98355102539062,0.0,0.0030873777300855715
121.98358154296875,0.0,0.003087378502478896
122.88543701171875,0.0,0.003110204272564915
122.88542175292969,0.0,0.0031102038863683027
125.64657592773438,0.0,0.0031800881112245
125.64657592773438,0.0,0.0031800881112244985
128.64962768554688,0.0,0.0032560947124541215
128.64962768554688,0.0,0.0032560947124541445
130.1353759765625,0.0,0.003293698685675367
130.13534545898438,0.0,0.0032936979132819687
129.2334747314453,0.0,0.0032708717569993944
129.23348999023438,0.0,0.0032708721431960307
126.4723129272461,0.0,0.0032009873390447525
126.4723129272461,0.0,0.0032009873390446554
597.263671875,1.0,0.015116616494520065
123.46928405761719,0.0,0.003124981317033071
121.98356628417969,0.0,0.0030873781162822807
121.98356628417969,0.0,0.0030873781162823258
122.88542175292969,0.0,0.003110203886368176
122.88543701171875,0.0,0.0031102042725648367
125.6466064453125,0.0,0.003180088883617955
125.6466064453125,0.0,0.003180088883617877
128.64962768554688,0.0,0.0032560947124541622
128.64962768554688,0.0,0.0032560947124541904
130.1353759765625,0.0,0.0032936986856754347
130.1353759765625,0.0,0.0032936986856754594
129.23348999023438,0.0,0.0032708721431960438
129.23348999023438,0.0,0.0032708721431960294
126.47234344482422,0.0,0.0032009881114381813
479.4049377441406,1.0,0.012133637003043587
123.46931457519531,0.0,0.0031249820894265127
123.46932983398438,0.0,0.003124982475623186
121.98355102539062,0.0,0.0030873777300856574
121.98356628417969,0.0,0.003087378116282189
122.88542175292969,0.0,0.003110203886368169
122.88542175292969,0.0,0.003110203886368217
125.64657592773438,0.0,0.003180088111224398
125.6466064453125,0.0,0.0031800888836177794
128.64962768554688,0.0,0.0032560947124541315
128.6496124267578,0.0,0.0032560943262573937
130.1353302001953,0.0,0.0032936975270853167
130.13534545898438,0.0,0.003293697913281887
129.2334747314453,0.0,0.003270871756999254
129.2334747314453,0.0,0.0032708717569991416
126.47234344482422,0.0,0.0032009881114381856
126.47234344482422,0.0,0.0032009881114380355
597.2633056640625,1.0,0.015116607225799317
123.46931457519531,0.0,0.0031249820894264833
121.98358154296875,0.0,0.0030873785024790484
121.98356628417969,0.0,0.0030873781162822364
122.88543701171875,0.0,0.0031102042725649334
122.88543701171875,0.0,0.0031102042725650084
125.64657592773438,0.0,0.0031800881112244326
125.6466064453125,0.0,0.0031800888836179754
128.64962768554688,0.0,0.0032560947124541354
128.64962768554688,0.0,0.003256094712454101
130.1353759765625,0.0,0.0032936986856754637
130.1353759765625,0.0,0.0032936986856753614
129.23348999023438,0.0,0.003270872143196121
129.23348999023438,0.0,0.003270872143195984
126.47229766845703,0.0,0.0032009869528479536
479.4049072265625,1.0,0.0121336362306503
123.46931457519531,0.0,0.0031249820894266008
123.46929931640625,0.0,0.0031249817032297793
179.46347045898438,0.0,2.089938813720597e-06
179.1522674560547,0.0,8.844502664750036e-06
182.5414581298828,0.0,6.024255666325912e-06
183.0065460205078,0.0,2.5638520943333654e-05
187.00924682617188,0.0,9.628398983911339e-06
187.76219177246094,0.0,4.11404429131157e-05
192.15362548828125,0.0,1.2905692135983488e-05
192.8889923095703,0.0,5.53341537803633e-05
197.15179443359375,0.0,1.5798051541638528e-05
198.24510192871094,0.0,6.817015595490477e-05
202.42352294921875,0.0,1.8319718005885726e-05
203.64097595214844,0.0,7.953062656027089e-05
207.833740234375,0.0,2.0446588124494154e-05
209.12216186523438,0.0,8.933858629412545e-05
213.2247772216797,0.0,2.214091348591148e-05
214.41494750976562,0.0,9.733449683764939e-05
218.27748107910156,0.0,2.333332098752719e-05
219.43345642089844,0.0,0.00010325859716127484
223.2100372314453,0.0,2.3994505136492816e-05
224.10888671875,0.0,0.00010677798777484462
227.57936096191406,0.0,2.4004953544969542e-05
228.2864532470703,0.0,0.00010742511673463418
223.34886169433594,0.0,2.040283595036815e-05
223.7845001220703,0.0,9.176799732903631e-05
176.35928344726562,0.0,1.244602022644778e-05
176.363525390625,0.0,5.652968243839245e-05
176.36326599121094,0.0,1.2446301282203593e-05
176.36424255371094,0.0,5.652991230997289e-05
176.3664093017578,0.0,1.2446523111756766e-05
