# HEADER_JSON: {"compute_time":1.2463440895080566}
flux_density (µmol*(s**-1)*(m**-2)),hits,flux (µmol*(s**-1))
247.6539848848859,0.0,0.0001465729768224106
246.25079957882355,0.0,0.0001537918629690219
247.6717424256858,0.0,0.0001472347967504859
245.5490760456308,0.0,0.00015540286066625077
247.02369987232905,0.0,0.0001485953399379963
245.38030718360332,0.0,0.00015624013995103542
246.01191626116338,0.0,0.00014996819864220823
129.03773184090724,0.0,0.002301681808858974
129.0377305598606,0.0,0.0023016817860085506
126.67207002666446,0.0,0.0022594848430096833
126.67207145872474,0.0,0.002259484868553774
123.94754423021962,0.0,0.002210886720786161
123.94754305143013,0.0,0.0022108866997597437
122.46013880519763,0.0,0.002184355457718157
122.46014538012818,0.0,0.002184355574996998
123.0811698735006,0.0,0.0021954329611139486
123.08116344936971,0.0,0.0021954328465249888
125.44682659806914,0.0,0.0022376298361773254
125.44682689982638,0.0,0.002237629841559832
128.1713501965752,0.0,0.002286227919195448
128.17135393089657,0.0,0.002286227985805632
129.6587538461965,0.0,0.0023127591505382014
129.65874886416793,0.0,0.0023127590616724065
129.03773104798876,0.0,0.002301681794715512
129.03772547606746,0.0,0.0023016816953275745
126.67206893239347,0.0,0.0022594848234907695
126.67206926006415,0.0,0.0022594848293356904
123.947541430535,0.0,0.0022108866708474375
123.9475473530641,0.0,0.0022108867764892817
122.46015044937532,0.0,0.002184355665418631
122.46013860690127,0.0,0.002184355454181092
123.08116744455077,0.0,0.0021954329177880654
123.08117212468972,0.0,0.0021954330012690384
125.4468277182505,0.0,0.002237629856158286
125.44682771825047,0.0,0.002237629856158208
128.17135457214894,0.0,0.0022862279972438357
128.17135321683057,0.0,0.0022862279730686075
129.65874719237866,0.0,0.0023127590318522493
129.65875549455635,0.0,0.0023127591799404937
129.03773011571826,0.0,0.0023016817780862953
129.03773239660617,0.0,0.002301681818771051
126.67206996654164,0.0,0.002259484841937252
126.67206979241801,0.0,0.002259484838831428
123.9475475133769,0.0,0.0022108867793487405
123.94754438634203,0.0,0.002210886723571008
122.46014540547313,0.0,0.002184355575449161
122.46014866396942,0.0,0.0021843556335718974
123.0811673286854,0.0,0.002195432915721359
123.08116981693968,0.0,0.0021954329601051497
125.44682857220299,0.0,0.002237629871390452
125.44682775341076,0.0,0.0022376298567853225
128.17135321683057,0.0,0.0022862279730686426
128.17135037327336,0.0,0.0022862279223473405
129.65875727410682,0.0,0.0023127592116828047
129.658753739948,0.0,0.00231275914864304
129.03772633070477,0.0,0.0023016817105718816
129.03773026226267,0.0,0.0023016817807001736
126.67207120537303,0.0,0.002259484864034573
126.67206919337596,0.0,0.002259484828146073
123.94754438634203,0.0,0.0022108867235710473
123.94754770263036,0.0,0.0022108867827245727
122.46014321574528,0.0,0.0021843555363903135
122.46014370405827,0.0,0.002184355545100552
123.08116646624892,0.0,0.0021954329003378912
123.08116572197459,0.0,0.0021954328870620833
125.44682775341077,0.0,0.002237629856785466
125.44682827044797,0.0,0.002237629866007944
128.17135291634338,0.0,0.0022862279677087318
128.17135330347168,0.0,0.0022862279746141403
129.658753739948,0.0,0.0023127591486430564
129.65875400745713,0.0,0.002312759153414645
129.03772914872033,0.0,0.002301681760837666
129.03773076955684,0.0,0.0023016817897489506
126.67206842960988,0.0,0.0022594848145226385
126.67206997888324,0.0,0.0022594848421574622
123.94755072663452,0.0,0.002210886836664582
123.94753951610116,0.0,0.00221088663669926
122.46014208614619,0.0,0.0021843555162413264
122.4601520262419,0.0,0.0021843556935456526
123.08117143703373,0.0,0.0021954329890030476
123.08116660431762,0.0,0.00219543290280065
125.44682827044797,0.0,0.002237629866007916
125.44682857220299,0.0,0.002237629871390576
128.17135176273914,0.0,0.0022862279471316284
128.17135476114947,0.0,0.002286228000615123
129.6587538996982,0.0,0.002312759151492554
129.65875052424138,0.0,0.0023127590912835386
129.03773346570222,0.0,0.0023016818378408343
129.03772629247126,0.0,0.0023016817098899037
126.67206975635526,0.0,0.002259484838188192
126.67207039320348,0.0,0.00225948484954789
123.94753959625774,0.0,0.002210886638128936
123.9475476562819,0.0,0.0022108867818978408
122.46014549890437,0.0,0.002184355577115685
122.46013860210364,0.0,0.0021843554540955596
123.08116584161726,0.0,0.0021954328891961696
123.08116814886772,0.0,0.00219543293035121
125.44682604587156,0.0,0.002237629826327604
125.44682604587157,0.0,0.002237629826327529
128.17135303740127,0.0,0.0022862279698681637
128.171352417996,0.0,0.0022862279588196357
129.65874885245213,0.0,0.0023127590614634387
129.65875383448065,0.0,0.002312759150329324
129.03773013128813,0.0,0.002301681778363959
129.03773175212459,0.0,0.0023016818072752643
126.67206926006415,0.0,0.0022594848293356006
126.67206982150617,0.0,0.0022594848393502486
123.94754290852516,0.0,0.002210886697210761
123.94754274275036,0.0,0.0022108866942538176
122.4601471245159,0.0,0.0021843556061122466
122.4601419636507,0.0,0.0021843555140564027
123.08116654719744,0.0,0.0021954329017817467
123.08117059842667,0.0,0.0021954329740446425
125.44682857220296,0.0,0.0022376298713903636
125.44682827044798,0.0,0.0022376298660079993
128.1713531394049,0.0,0.0022862279716875464
128.17135037327338,0.0,0.0022862279223473513
129.65875566791044,0.0,0.0023127591830325992
129.6587537938274,0.0,0.002312759149604116
129.03772617435146,0.0,0.0023016817077829268
129.03773026603994,0.0,0.0023016817807675195
126.67207123446116,0.0,0.002259484864553582
126.67206904834067,0.0,0.002259484825559071
123.94754741035085,0.0,0.0022108867775111492
123.94754759960415,0.0,0.0022108867808868556
122.4601437432012,0.0,0.0021843555457987437
122.46014868703628,0.0,0.002184355633983273
123.08116884940753,0.0,0.0021954329428468503
123.08116728643128,0.0,0.0021954329149676227
125.44682827044797,0.0,0.0022376298660080293
125.4468267193363,0.0,0.0022376298383402697
128.17135037327336,0.0,0.002286227922347293
128.17135472700036,0.0,0.002286228000005946
129.65875373994797,0.0,0.0023127591486430147
129.65874875791954,0.0,0.002312759059777239
129.03773057874702,0.0,0.0023016817863454352
129.03772616679694,0.0,0.0023016817076481747
126.67206899105189,0.0,0.002259484824537362
126.67207011393589,0.0,0.0022594848445663847
123.94754743929104,0.0,0.002210886778027239
123.94754113826357,0.0,0.0022108866656341216
122.46014156702064,0.0,0.002184355506981584
122.46014716011288,0.0,0.002184355606747086
123.08116983628682,0.0,0.002195432960450154
123.08116504078215,0.0,0.002195432874911512
125.44682725857592,0.0,0.0022376298479588287
125.44682962847831,0.0,0.0022376298902313596
128.17135432621757,0.0,0.002286227992857056
128.1713516930063,0.0,0.002286227945887751
129.65874881179892,0.0,0.002312759060738274
129.65875566791044,0.0,0.002312759183032641
129.03773205727705,0.0,0.0023016818127184
129.03773141675364,0.0,0.0023016818012932413
126.67206992893365,0.0,0.002259484841266447
126.67207043072943,0.0,0.0022594848502172113
123.94753973514145,0.0,0.0022108866406063375
123.94754779516542,0.0,0.0022108867843751647
122.46014381652957,0.0,0.0021843555471067135
122.4601385489794,0.0,0.0021843554531480007
123.08116504078215,0.0,0.002195432874911385
123.08116734803252,0.0,0.002195432916066489
125.44682656290877,0.0,0.002237629835550099
125.44682656290878,0.0,0.002237629835550139
128.17135301597187,0.0,0.0022862279694858675
128.17135398416195,0.0,0.0022862279867557826
129.65875556015158,0.0,0.0023127591811105187
129.65875390007588,0.0,0.002312759151499336
177.4962959058105,0.0,1.4097703637668628e-06
177.47672798310606,0.0,1.8257110849343954e-06
177.97135598423455,0.0,4.007757985260569e-06
177.96696332122687,0.0,5.192993290220299e-06
178.52550665127507,0.0,6.270754696858295e-06
178.52927634574723,0.0,8.129655356291673e-06
179.1515088839596,0.0,8.197138874855327e-06
179.15620911812556,0.0,1.0632926604075413e-05
179.82296202218686,0.0,9.78429370067317e-06
179.82751858910277,0.0,1.269906334936918e-05
180.5336859065817,0.0,1.1030373303312786e-05
180.53941910368795,0.0,1.432515738436822e-05
181.27962526405577,0.0,1.1933973471070676e-05
181.28532125367903,0.0,1.5508378498718327e-05
182.0516875305684,0.0,1.2493668919321573e-05
182.05544179648052,0.0,1.624586947204234e-05
182.82800511129201,0.0,1.2707439881996966e-05
182.82889712145652,0.0,1.65341030028904e-05
183.58652847488113,0.0,1.2573744258562028e-05
183.5829552188481,0.0,1.6370029969767876e-05
184.28211621038074,0.0,1.2090537119618521e-05
184.27292621994266,0.0,1.5750099670002235e-05
183.66073642585712,0.0,1.0846904313593475e-05
183.6519866822723,0.0,1.4135028431191433e-05
178.87174285358992,0.0,9.179554493818087e-06
178.87143310460212,0.0,1.1955395719526263e-05
178.87171296825866,0.0,9.179552960060658e-06
178.87196330067127,0.0,1.1955431156674985e-05
178.87233573992802,0.0,9.179584920522026e-06
178.87168179016444,0.0,1.1955412341062404e-05
178.87091501220453,0.0,9.179512009888797e-06
178.87235247619267,0.0,1.195545716831342e-05
179.64862675954956,0.0,3.996115732693657e-06
179.6481825895401,0.0,5.2029769399357735e-06
181.3732753179421,0.0,4.360404031778647e-06
181.37436540389174,0.0,5.672886655562098e-06
182.31701429768935,0.0,5.3658088002690745e-06
182.31937807759738,0.0,6.97593047873779e-06
182.97297844287775,0.0,6.3771722896570285e-06
182.9800509439609,0.0,8.28509197259685e-06
183.43825997019036,0.0,7.388497880578061e-06
183.45065317205473,0.0,9.592473504743628e-06
183.73213923640367,0.0,8.395211730553698e-06
183.74979387036734,0.0,1.0892152555459564e-05
183.85731167314063,0.0,9.393601837924304e-06
183.8768353338686,0.0,1.2179206421387055e-05
183.7957806261206,0.0,1.0379495966243696e-05
183.81304937662975,0.0,1.3448287767174194e-05
183.51897910494063,0.0,1.1348071892339284e-05
183.54287437071974,0.0,1.4694361424662548e-05
183.01939005210517,0.0,1.2295619522318549e-05
183.04041759925113,0.0,1.5911534724148397e-05
182.26311570879682,0.0,1.3216678810309314e-05
182.28081706197602,0.0,1.7093785327026388e-05
181.234176660644,0.0,1.410685493125512e-05
181.2467525128327,0.0,1.8235741131445108e-05
179.90082373443244,0.0,1.496059965393401e-05
179.90177684868038,0.0,1.933020453407241e-05
176.04502454853784,0.0,3.903931010385159e-06
176.0224116875892,0.0,5.0548159038266195e-06
56.81764619987118,0.0,1.001652700682995e-06
56.705981127961316,0.0,1.2916958522972595e-06
56.097197603794626,0.0,1.7077345069078306e-06
55.99416455921721,0.0,2.204117672982821e-06
55.3138993589097,0.0,2.2950699855177283e-06
55.213833409169965,0.0,2.9646248136670267e-06
54.46286055769135,0.0,2.7652312991734854e-06
54.37657188781563,0.0,3.575835933437946e-06
53.56986394635844,0.0,3.1224931846758912e-06
53.49991886410887,0.0,4.042642641210538e-06
52.64235878282646,0.0,3.3715673055753043e-06
52.588825164692736,0.0,4.370534191978224e-06
51.69907886878552,0.0,3.518708210706617e-06
51.66590854316283,0.0,4.567453339126185e-06
50.76618137683352,0.0,3.571364001901231e-06
50.75644887902273,0.0,4.642507943619529e-06
49.879304134072804,0.0,3.5379670363313217e-06
49.895836763978835,0.0,4.606118364874014e-06
49.09476462418426,0.0,3.4282051293190815e-06
49.141107289488964,0.0,4.4704429727094155e-06
48.50640433611853,0.0,3.2533297361862267e-06
48.58528464082349,0.0,4.249577689759345e-06
48.25349560896956,0.0,3.0053473998658167e-06
48.37782718556633,0.0,3.9336402607211425e-06
48.161848626520005,0.0,2.8136888442535394e-06
48.311483772834265,0.0,3.6878911360757086e-06
45.98582051393154,0.0,2.5069088347412527e-06
46.088659391397265,0.0,3.2811120909446444e-06
43.596062718419375,0.0,2.2311223869138276e-06
43.61102299768454,0.0,2.9085936748216094e-06
47.34193581063123,0.0,2.559906505142877e-06
47.31291688585426,0.0,3.3237094255777203e-06
51.91444370014892,0.0,1.1321519898459913e-06
51.95391530096039,0.0,1.4730884712329482e-06
51.50541795399885,0.0,1.3561959504536543e-06
51.52087834226041,0.0,1.7624931723309538e-06
51.239325828864615,0.0,1.6079536925712516e-06
51.2281175443201,0.0,2.0869149883746266e-06
51.09981467975419,0.0,1.8591122887429625e-06
51.06157817897627,0.0,2.4096127420477066e-06
51.085880450715464,0.0,2.1116067223421376e-06
51.02262117905857,0.0,2.733216576598316e-06
51.206693112029235,0.0,2.367745223948463e-06
51.11804125708164,0.0,3.0606178318205182e-06
51.472836405769534,0.0,2.630020817590478e-06
51.36088551147337,0.0,3.395206793644259e-06
51.90202773632194,0.0,2.9014745278617596e-06
51.7654044387562,0.0,3.740714208036903e-06
52.50207426207761,0.0,3.184843132008842e-06
52.35021965738094,0.0,4.101510172423846e-06
53.298843112088626,0.0,3.484167378934305e-06
53.129724898297965,0.0,4.4820303743065386e-06
54.30686122894751,0.0,3.8031789326715977e-06
54.127909689967325,0.0,4.887926205684881e-06
55.55175398472273,0.0,4.146740319333301e-06
55.36605176860849,0.0,5.32520816618939e-06
57.05100159748524,0.0,4.519620912292642e-06
56.866622623774525,0.0,5.800625383387678e-06
58.83855078566841,0.0,4.928436444838697e-06
58.65945196090316,0.0,6.322455703910239e-06
181.77719958717418,0.0,0.00018345665142430743
181.77942284629546,0.0,0.0002446092510018557
181.7332572129988,0.0,0.0005203937557959698
181.73635827388802,0.0,0.0006938619785587607
181.6800502189547,0.0,0.0008123837951459381
181.68322670978358,0.0,0.0010831835781262198
181.61558247825897,0.0,0.0010594282526656367
181.6190061269375,0.0,0.0014125793442514012
181.53857158362862,0.0,0.0012615448721248071
181.54200556493112,0.0,0.0016820707903612338
181.44484237258732,0.0,0.0014187504214475057
181.44851368852184,0.0,0.001891684893020057
181.3287868579689,0.0,0.001531071652166917
181.33255781351568,0.0,0.0020414544548323053
3166.300642621473,1.0,0.027935907018472535
4658.677200879387,2.0,0.054803729129909225
180.99227804437479,0.0,0.0016212464044609407
180.99654686544807,0.0,0.0021617154135200704
180.73884356939445,0.0,0.001599263081034405
180.7431936958521,0.0,0.0021324201990017048
180.38731828201392,0.0,0.0015327654601800988
180.39259730824634,0.0,0.0020437837913132354
180.91564938937532,0.0,0.0013883495708436294
180.9198911132226,0.0,0.0018512078513511856
183.6317929540123,0.0,0.0012272500094408962
183.6325855698175,0.0,0.0016362409633697262
183.63167898882088,0.0,0.0012273132656199454
183.63239149339518,0.0,0.0016363032521486958
183.63155116326755,0.0,0.0012273764290793765
183.6324086078731,0.0,0.0016363674227373032
183.6315018526224,0.0,0.001227440117264901
183.63231122680858,0.0,0.0016364305730175975
183.74572191736027,0.0,0.0005322739776032592
183.74603099391314,0.0,0.000709625277361394
183.61105786964666,0.0,0.0005744164203417646
183.61033182912155,0.0,0.0007657596437000043
183.341787475725,0.0,0.0007013476201123094
183.3404553408844,0.0,0.0009349240896555504
183.12455537791763,0.0,0.0008283340885294969
183.12310406267446,0.0,0.001104152844326229
182.981739220322,0.0,0.000954863608373527
182.98016756345413,0.0,0.001272760246191461
182.90414825629333,0.0,0.0010807067409501973
182.9022658073683,0.0,0.0014404384304896347
182.87613957645652,0.0,0.001205755017473521
182.87456822717323,0.0,0.0016070492113291301
182.88543122602496,0.0,0.0013299785699393
2354.348576056016,1.0,0.022818798773841922
182.92060630508638,0.0,0.0014533752463734974
2176.314485348246,1.0,0.023044965795321688
2645.304016212346,1.0,0.022784321383416947
182.97172324104162,0.0,0.0021002297487488263
183.03633745406447,0.0,0.0016978014661405752
183.03486302313576,0.0,0.002262502638314194
183.10408730387581,0.0,0.001818912682482979
183.10298658539028,0.0,0.0024238110527774184
183.1724487677756,0.0,0.001939362334255208
183.1714696246044,0.0,0.002584226637083056
183.3107402261013,0.0,0.0005171326782244394
183.3098645152793,0.0,0.0006891674816691637
69.94149238801126,0.0,0.0001549460190524762
69.94503751533335,0.0,0.00020648558779750542
70.0111815802552,0.0,0.00026788552014603447
70.01467527470591,0.0,0.0003570054921423805
70.09406759460133,0.0,0.00036575893011455465
70.09736899936689,0.0,0.0004874586482879888
70.19300502099938,0.0,0.00044860079636989804
70.19639311760052,0.0,0.0005978925578286835
70.31202947444896,0.0,0.0005164572043556916
70.31598757077823,0.0,0.0006883695598704371
70.45860487067462,0.0,0.0005694039009246228
70.46261443687982,0.0,0.0007589782276449875
70.64122201992316,0.0,0.0006075289247560081
70.64548467144212,0.0,0.0008098392158308157
70.8734410628186,0.0,0.0006309594066531493
70.87839651105035,0.0,0.000841121391922307
71.17641946346517,0.0,0.0006398776890540512
71.18182793444986,0.0,0.0008530559522811723
71.58284759253317,0.0,0.0006345395023572962
71.58853618661036,0.0,0.0008459806205158731
72.14718407048947,0.0,0.0006153294286167936
72.15423963010122,0.0,0.0008204191415856079
73.29751336930605,0.0,0.0005812049945987574
73.30555369656014,0.0,0.0007749589499867307
73.36835059407531,0.0,0.0005479864918163601
73.37628419074028,0.0,0.0007306951597982269
70.46095581922917,0.0,0.000493187509627304
70.4657037821196,0.0,0.0006576175848542306
