# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-d1HhxhQ/RcBHk0t1eRNCwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-jezu7nWOQ0BEh3JltZlFQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-/GLvAKpLuUA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-7Y3Q2n6TokA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-tMJnjj9I+z8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.10387351087208331,130.32404325569033
0,1,0.09293597129558968,129.58421885315002
0,1,0.11465539503037454,130.3360197233205
0,1,0.10160236391499383,129.59560830002349
0,1,0.12532822371983593,130.34862668451171
0,1,0.11018852960479412,129.60742133585802
0,1,0.13590030386533053,130.361747044727
0,1,0.11870059210756063,129.6195540240133
0,1,0.14637991070211792,130.37526370942928
0,1,0.1271445844972653,129.63190242784913
0,1,0.15677529750131344,130.38905958408145
0,1,0.135526458730714,129.6443626107252
0,1,0.1670947056813155,130.4030175741466
0,1,0.14385209502753823,129.65683063600125
0,1,0.17734637482078922,130.41702058508758
0,1,0.15212731088343925,129.66920256703705
0,1,0.18753855232835404,130.4309515223674
0,1,0.018053512041037025,131.93693201197516
0,1,0.01721881162378224,132.66807742653808
0,1,0.05121810787831808,131.9352063300437
0,1,0.048853414606532544,132.66681771636564
0,1,0.07996710424830568,131.93209399375584
0,1,0.07628026481834484,132.66411965985174
0,1,0.10429916555477052,131.9276866818772
0,1,0.099497073024099,132.6600729539386
0,1,0.12421523160316844,131.92207607317337
0,1,0.11850376312681614,132.65476729556858
0,1,0.13971879732576292,131.91535384640994
0,1,0.13330273911759344,132.64829238168394
0,1,0.15081634698267757,131.90761168035257
0,1,0.14389929918618766,132.64073790922703
0,1,0.15751805362487054,131.89894125376682
0,1,0.1503023025445328,132.63219357514006
0,1,0.15983895871309667,131.8894342454183
0,1,0.15252529370769694,132.62274907636544
0,1,0.1578010710648575,131.87918233407262
0,1,0.15058850267076523,132.61249410984536
0,1,0.15143734955521876,131.8682771984954
0,1,0.14452263991279185,132.60151837252215
0,1,0.1367078429086052,131.85887018906664
0,1,0.130435719985242,132.59100953961504
0,1,0.1191195560141741,131.85865189764107
0,1,0.11352301116516379,132.5866622232837
0,1,0.11918215988176206,131.86235515081546
0,1,0.11358561496765295,132.59070527670067
0,1,0.11924476380664223,131.86605840398985
0,1,0.11364821883025729,132.59474833011765
0,1,0.11930736778865812,131.8697616571642
0,1,0.11371082275292568,132.59879138353463
0,1,0.05171794342110881,131.87257911060917
0,1,0.04930433507805401,132.60231468696023
0,1,0.055875201627972014,131.87646444503625
0,1,0.053258426735675476,132.60572001384858
0,1,0.06836290347885732,131.882522250863
0,1,0.06514923473418774,132.61137139653547
0,1,0.08089948861748117,131.89066987706144
0,1,0.07708425847793808,132.6192821431966
0,1,0.09341836105001428,131.90074488402095
0,1,0.08900084778283839,132.62928234656314
0,1,0.10589169795402432,131.91258483213096
0,1,0.1008732200437607,132.6412020993662
0,1,0.11830948016946549,131.92602728178088
0,1,0.11269248294015671,132.65487149433704
0,1,0.13067061729049104,131.94090979336002
0,1,0.12445818061000129,132.6701206242068
0,1,0.1429787844951243,131.9570699272579
0,1,0.13617432918168676,132.68677958170656
0,1,0.15524030551476242,131.9743452438638
0,1,0.14784740193930576,132.7046784595676
0,1,0.16746300445524304,131.99257330356716
0,1,0.15948523767577502,132.723647350521
0,1,0.17965554935294104,132.01159166675734
0,1,0.17109641762022695,132.74351634729794
0,1,0.19182705963394403,132.03123789382377
0,1,0.18268989384967368,132.7641155426296
0,1,0.051137305207700996,132.04076469431698
0,1,0.04877559019307579,132.77952373612308
0,1,0.0401280406228081,132.03841038925262
0,1,0.038323605055780814,132.78074585245062
0,1,0.06924871331672346,132.02987415402882
0,1,0.06615989250025725,132.7732292038496
0,1,0.09432555982821257,132.01740828135243
0,1,0.09014695852521909,132.76141268520237
0,1,0.11535664180369812,132.00144981697972
0,1,0.1102751370700714,132.74575886597907
0,1,0.13235276440237262,131.9824358066668
0,1,0.12654842993526735,132.72673031564977
0,1,0.1453363481394675,131.96080329616998
0,1,0.13898335177880933,132.70478960368465
0,1,0.15434061264821142,131.93698933124531
0,1,0.14760807246867563,132.68039929955384
0,1,0.1594092881269055,131.9114309576491
0,1,0.1524620625252682,132.65402197272735
0,1,0.1605972587318425,131.88456522113745
0,1,0.15359662716468891,132.62612019267542
0,1,0.1579729357153866,131.85682916746657
0,1,0.15107708984121435,132.5971565288681
0,1,0.15162403556000648,131.82865984239268
0,1,0.14498822334864708,132.56759355077554
0,1,0.14062362890074026,131.80022329454482
0,1,0.13444837689394434,132.53775048669456
0,1,0.1321558876654234,131.77274681205978
0,1,0.12631889181173855,132.5083023061661
0,1,0.12364382516187593,131.7507227813876
0,1,0.11811200696772765,132.48255414925057
0,1,0.11599530651038568,131.7396225733083
0,1,0.11069982391729041,132.46636835887057
0,1,0.12220497125307446,131.7447806151282
0,1,0.11644768752846503,132.46532459611385
0,1,0.04916713174910875,131.75361367220756
0,1,0.04685318137863369,132.4754912812589
0,1,0.059294297676271555,131.76228728024103
0,1,0.05650109922675033,132.48406549763584
0,1,0.07058392998354311,131.77225001488787
0,1,0.06725558118356177,132.49394855967876
0,1,0.08174058736822754,131.78343274173378
0,1,0.07788334859401225,132.50514050589558
0,1,0.09277269323367128,131.7956989318501
0,1,0.08839281654515041,132.5174985308628
0,1,0.1036884193633093,131.80891205630817
0,1,0.09879210967440802,132.53087982915702
0,1,0.11449566700476643,131.82293558617934
0,1,0.10908904596689023,132.54514159535458
0,1,0.1252020677162691,131.83763299253494
0,1,0.11929113936313096,132.5601410240321
0,1,0.13581499103473238,131.85286774644632
0,1,0.12940560886212604,132.57573530976603
0,1,0.14634155388698186,131.86850331898486
0,1,0.1394393892864669,132.59178164713293
0,1,0.15678862949245234,131.88440318122184
0,1,0.14939914156544676,132.60813723070927
0,1,0.16716285464528144,131.90043080422868
0,1,0.15929126147674577,132.62465925507158
0,1,0.1774706347698522,131.91644965907665
0,1,0.16912188626763844,132.6412049147963
0,1,0.18771814638758277,131.9323232168371
0,1,0.1788968988087572,132.65763140446003
0,1,0.017280093775199533,134.08153602023404
0,1,0.015698595014089687,134.76463574118188
0,1,0.049018193669271896,134.07970422195584
0,1,0.04453839340539716,134.76327711126135
0,1,0.07651855666791695,134.07640228658033
0,1,0.06953418570969777,134.76037546236253
0,1,0.09977786954344343,134.07172101539467
0,1,0.09068005796075475,134.75602468194054
0,1,0.11879729098362957,134.06575120968583
0,1,0.1079746834535248,134.75031865745055
0,1,0.13358233246822054,134.05858367074097
0,1,0.12142117996239045,134.74335127634765
0,1,0.14414288613596543,134.0503091998471
0,1,0.13102710040741605,134.73521642608705
0,1,0.1504935050881121,134.04101859829132
0,1,0.1368046527136784,134.72600799412388
0,1,0.15265414067671887,134.03080266736063
0,1,0.13877133460101512,134.71581986791324
0,1,0.15065175481256443,134.01975220834217
0,1,0.13695136291234347,134.7047459349103
0,1,0.1445237253141865,134.00795802252293
0,1,0.1313787311700841,134.69288008257016
0,1,0.1304283771361665,133.9977888246162
0,1,0.11852347798528096,134.68149613349732
0,1,0.11363157382566935,133.99778638143752
0,1,0.10312220528480634,134.6767736322216
0,1,0.1136666344664421,134.00225276340723
0,1,0.1031572658866495,134.68132354250145
0,1,0.11370169514228873,134.00671914537693
0,1,0.10319232652712708,134.68587345278127
0,1,0.11373675585304645,134.01118552734664
0,1,0.10322738720611756,134.69042336306106
0,1,0.049297881440745345,134.01458797801448
0,1,0.044750420227414725,134.69442909203042
0,1,0.05325336334125084,134.0190626055136
0,1,0.04833784016532422,134.6981949933284
0,1,0.06514672412359135,134.02598717484182
0,1,0.05912766606595944,134.70442281500763
0,1,0.07708354896520668,134.0352833453965
0,1,0.06995591394045299,134.71313923136924
0,1,0.08900000383563186,134.04676934971317
0,1,0.08076553547591767,134.72415808241135
0,1,0.10086914830112625,134.0602634203274
0,1,0.091532852762168,134.73729320813217
0,1,0.11268097050725977,134.07558378977473
0,1,0.10224943146191573,134.7523584485298
0,1,0.12443393677713249,134.09254869059063
0,1,0.11291441193963112,134.7691676436024
0,1,0.13613102747283048,134.11097635531073
0,1,0.12353091414340263,134.7875346333481
0,1,0.147777721241068,134.1306850164705
0,1,0.13410421145468435,134.80727325776496
0,1,0.15938090188040394,134.1514929066055
0,1,0.14464074209729869,134.82819735685123
0,1,0.17094823350884705,134.17321825825127
0,1,0.15514754561558197,134.850120770605
0,1,0.18248778707588426,134.1956793039433
0,1,0.165631927460019,134.87285733902436
0,1,0.04864686197297332,134.20679522843741
0,1,0.04421175991769513,134.8900731474518
0,1,0.038165051648115574,134.2042729540748
0,1,0.034744279699859264,134.89156328825547
0,1,0.06586518727745669,134.19462069046722
0,1,0.059982413769169615,134.88332897749447
0,1,0.08972429111368452,134.18049889526492
0,1,0.08173310741461808,134.87035185070897
0,1,0.10974069450207254,134.1624069476567
0,1,0.09998767283621095,134.85314257309264
0,1,0.12592399381392202,134.14084422683138
0,1,0.11474935491075278,134.83221180983892
0,1,0.13829416655497231,134.11631011197775
0,1,0.12603239631655813,134.8080702261415
0,1,0.14688098424886348,134.0893039822846
0,1,0.13386137169648787,134.78122848719386
0,1,0.15172392746614502,134.0603252169408
0,1,0.13827097706759855,134.75219725818957
0,1,0.15287298780182698,134.02987319513514
0,1,0.1393066234193429,134.7214872043223
0,1,0.15039111621678802,133.9984472960564
0,1,0.1370265232447674,134.6896089907855
0,1,0.14435991245750324,133.96654689889343
0,1,0.13150671658199806,134.65707328277279
0,1,0.13389321372568772,133.9343736616872
0,1,0.12194744854699167,134.62423636550318
0,1,0.12584066514997594,133.9032882878508
0,1,0.11456911198100676,134.5918324512222
0,1,0.11775864822419521,133.8782682362128
0,1,0.10711953071365338,134.56344688070675
0,1,0.11050725848934889,133.8654283885112
0,1,0.10039335157911028,134.54549689799043
0,1,0.11645858166416058,133.8707378881231
0,1,0.10560326169702594,134.5440958949582
0,1,0.046858157844851325,133.88042124483215
0,1,0.04250096674417459,134.5551238707107
0,1,0.05651897243812202,133.88998948773983
0,1,0.05126206490724445,134.56446762588476
0,1,0.06729307181167124,133.90097299447848
0,1,0.06103240620475821,134.5752357051447
0,1,0.07794665281533449,133.91329444066147
0,1,0.07069434205412498,134.58742838445346
0,1,0.08848849678625614,133.926801052485
0,1,0.0802562942192195,134.60088919812185
0,1,0.09892710353189936,133.94134005614544
0,1,0.0897263387380043,134.61546168046073
0,1,0.10927067701448935,133.95675867783896
0,1,0.09911219570674112,134.630989365781
0,1,0.11952712990913315,133.97290414376195
0,1,0.10842123614534109,134.64731578839354
0,1,0.12970409471838792,133.98962368011058
0,1,0.1176604947786293,134.6642844826093
0,1,0.139808936611782,134.00676451308118
0,1,0.1268366843530635,134.6817389827391
0,1,0.14984876584999282,134.02417386887
0,1,0.1359562095481109,134.69952282309384
0,1,0.15983044873818256,134.04169897367342
0,1,0.14502517952398725,134.71747953798445
0,1,0.16976061653389998,134.05918705368757
0,1,0.15404941858277468,134.73545266172175
0,1,0.17964567196707865,134.0764853351088
0,1,0.16303447462949663,134.75328572861665
0,1,0.015696019436924932,136.06628599921007
0,1,0.012135527771383386,136.68563659566038
0,1,0.04452329636518347,136.06442065608078
0,1,0.034429694888155914,136.6843298230817
0,1,0.06949889557816048,136.0610364788877
0,1,0.05375045986337765,136.68150878330044
0,1,0.09061960071129885,136.0562290537332
0,1,0.07009160511063728,136.6772676748982
0,1,0.10788662437710278,136.05009396671971
0,1,0.08345132277598671,136.6717006964565
0,1,0.12130543996907728,136.04272680394953
0,1,0.09383199228467859,136.66490204655688
0,1,0.1308857466588626,136.03422315152508
0,1,0.10124005985978336,136.65696592378086
0,1,0.13664166335599545,136.02467859554875
0,1,0.10568609337207927,136.64798652671
0,1,0.13859233740911328,136.0141887221229
0,1,0.10718515483289423,136.63805805392585
0,1,0.13676334770790272,136.0028491173499
0,1,0.10575778138887754,136.62727470400992
0,1,0.13118973592023195,135.99075536733216
0,1,0.10143221364803134,136.61573067554374
0,1,0.11839301128216556,135.98025881097712
0,1,0.0914792481613269,136.60459598476467
0,1,0.10316948959580009,135.97991101047205
0,1,0.0795436451329875,136.59968888034643
0,1,0.10319722454857441,135.98436679637413
0,1,0.0795713800389057,136.60396701356066
0,1,0.10322495952719632,135.98882258227619
0,1,0.07959911497843701,136.6082451467749
0,1,0.10325269453178945,135.9932783681783
0,1,0.079626849951566,136.6125232799891
0,1,0.04475305259476398,135.9967170930564
0,1,0.03451919172080117,136.61632853348985
0,1,0.04834272466327009,136.00118545139205
0,1,0.03728580535006441,136.61986643710412
0,1,0.05913757700610325,136.0081366727136
0,1,0.04561001910126803,136.62576692128326
0,1,0.06997100389963364,136.01749525034845
0,1,0.05396687332026396,136.63405705152704
0,1,0.08078507361728815,136.02907627018294
0,1,0.06231305880622174,136.64455755214732
0,1,0.09155535095048117,136.04269481810334
0,1,0.07063074138398343,136.65708914745596
0,1,0.1022727811075115,136.058165979996
0,1,0.0789136482316357,136.67147256176477
0,1,0.11293602372120122,136.07530484174717
0,1,0.08716118387870668,136.68752851938564
0,1,0.12354785888712455,136.0939264892431
0,1,0.09537567501564588,136.70507774463044
0,1,0.13411336228360882,136.11384600837016
0,1,0.10356097456995633,136.72394096181097
0,1,0.1446389186391544,136.13487848501464
0,1,0.11172170986303691,136.7439388952391
0,1,0.15513166136796774,136.15683900506278
0,1,0.11986285810346178,136.76489226922672
0,1,0.1655991415929384,136.17954265440093
0,1,0.12798949798817025,136.7866218080856
0,1,0.04414790689169679,136.19110470813038
0,1,0.03416826627365352,136.80339617999843
0,1,0.03462248284944344,136.18876978596197
0,1,0.026871961613017577,136.80503328682244
0,1,0.059751838723466184,136.17908159760634
0,1,0.046389277515843055,136.79723207189318
0,1,0.08139746629919681,136.1648552426144
0,1,0.06320394828442366,136.78487670248455
0,1,0.09955802406470807,136.14659592865166
0,1,0.07730757316273623,136.76845564272938
0,1,0.1142422192044675,136.12480886338366
0,1,0.08870211641983274,136.74845735676047
0,1,0.12546804083974467,136.099999254476
0,1,0.09739902501309372,136.72537030871058
0,1,0.1332622619992108,136.0726723095942
0,1,0.10341855186095275,136.6996829627126
0,1,0.13766039668529198,136.0433332364039
0,1,0.10678942747893601,136.67188378289927
0,1,0.1387074612218405,136.01248724257061
0,1,0.10754914761912118,136.64246123340342
0,1,0.13646022895122548,135.9806395357599
0,1,0.1057454054465809,136.61190377835786
0,1,0.1309924251484375,135.94829532363735
0,1,0.10143977907198676,136.58069988189538
0,1,0.12149982095199666,135.91566412641444
0,1,0.0940159827786325,136.54919670066923
0,1,0.11419632730614182,135.8840962104978
0,1,0.08828708893158277,136.51806518187405
0,1,0.10686009393294402,135.8585781273584
0,1,0.08254536703304653,136.49068329377806
0,1,0.10027175307938224,135.84534046838834
0,1,0.07738935049653328,136.4732430532624
0,1,0.10566435178161036,135.85045571119198
0,1,0.08140835739249615,136.47163177514292
0,1,0.042515528004848674,135.86041276757862
0,1,0.03276120420938928,136.48238660122485
0,1,0.05128201526233454,135.87015796115045
0,1,0.039522419222385606,136.49140047696574
0,1,0.06105931410491809,135.88134893497627
0,1,0.04706533926943187,136.50179305283703
0,1,0.07072810985530288,135.8939115627588
0,1,0.05452891391303891,136.51356940261533
0,1,0.08029652146717482,135.907690425966
0,1,0.06191984202162371,136.52657884681096
0,1,0.08977242128837327,135.9225301060657
0,1,0.06924444548970926,136.54067070593416
0,1,0.09916342505264825,135.93827518452576
0,1,0.07650866690796741,136.55569430049516
0,1,0.10847689959146797,135.95477024281413
0,1,0.08371808065413255,136.57149895100434
0,1,0.1177199771436416,135.97185986239867
0,1,0.09087790890251833,136.58793397797191
0,1,0.12689957193932785,135.98938862474728
0,1,0.09799303924604204,136.60484870190817
0,1,0.1360223971791736,136.00720111132784
0,1,0.10506804249218091,136.6220924433234
0,1,0.1450949815123808,136.02514190360822
0,1,0.11210718994597899,136.63951452272784
0,1,0.15412368455294548,136.04305558305634
0,1,0.11911446982621184,136.65696426063184
0,1,0.16311471118190374,136.06078673114004
0,1,0.12609360261987088,136.67429097754558
0,1,0.01205147819635134,137.8073211765487
0,1,0.008155494373201877,138.31038381646982
0,1,0.03418940878768063,137.80574905149646
0,1,0.023139469608401946,138.3093898085131
0,1,0.05337881379238895,137.802862359456
0,1,0.0361308599621401,138.30719346065106
0,1,0.06961920329537312,137.79874261917658
0,1,0.04712800456494326,138.3038649993216
0,1,0.08291153905293473,137.79347134940755
0,1,0.056130415928395225,138.2994746509626
0,1,0.09325842236658727,137.78713006889814
0,1,0.06313890955036147,138.29409264201203
0,1,0.10066438433317429,137.77980029639775
0,1,0.06815580231994932,138.2877891989077
0,1,0.1051363521457815,137.7715635506556
0,1,0.07118522928635913,138.28063454808753
0,1,0.10668443432970064,137.762501350421
0,1,0.07223367489672634,138.27269891598948
0,1,0.10532331689246495,137.75269521444326
0,1,0.07131091507497078,138.26405252905138
0,1,0.10107491157597927,137.74222666147168
0,1,0.06843180138752865,138.25476561371116
0,1,0.09125790466526773,137.73309334562302
0,1,0.06174637311460762,138.24574871411843
0,1,0.07955431121928064,137.7326406256411
0,1,0.05369995588072458,138.24170791713007
0,1,0.07959227549449802,137.73656955688443
0,1,0.053737919804901516,138.24546529909048
0,1,0.0796302399231454,137.74049848812783
0,1,0.053775883956779354,138.24922268105084
0,1,0.07966820450503637,137.7444274193712
0,1,0.05381384833580971,138.25298006301122
0,1,0.03453139643785088,137.7474422588669
0,1,0.02333650918455794,138.25629623293744
0,1,0.037297049705504036,137.7513246911021
0,1,0.0252089154575173,138.25928907243147
0,1,0.04562285992820354,137.75737546396442
0,1,0.030840503988688418,138.26425224807124
0,1,0.05397927027416854,137.76553044005152
0,1,0.036497003938638056,138.27121860391924
0,1,0.06232191265791087,137.7756285482142
0,1,0.04214958726880285,138.2800396349398
0,1,0.07063224861357736,137.78750871730338
0,1,0.04778664368888686,138.29056683609727
0,1,0.07890365501848164,137.8010098761699
0,1,0.05340438060567581,138.30265170235592
0,1,0.08713553328356463,137.81597095366456
0,1,0.05900284759901373,138.31614572868003
